smiles,mps1_pIC50,aurora_pIC50,herg_pIC50
O=c1[nH]c(CNc2cccc(O)c2)nc2c1sc1ccc(-c3ccsc3)cc12,7.2086377,6.5328636,6.6773252
O=C([C@H]1CNCC[C@@]12OCc1cc(F)c(F)cc12)N(Cc1ccc(Cl)cc1Cl)C1CC1,5.3582163,5.5396624,5.3461995
O=C1NCCc2[nH]c(-c3cccc4cnc(C5(c6ccccc6)CC5)nc34)cc21,7.7885113,6.3273234,5.8118
CC(=O)OCC(=O)NC1CCN(CCc2ccc(Oc3nc4ccccc4s3)cc2)CC1,5.1216283,5.0597506,4.7384567
Cc1ncoc1-c1nnc(SCCCN2CCC3(CCc4cc(Br)ccc43)C2)n1C,5.2563834,6.7531486,6.17066
CCN1CCN(c2cc3[nH]c(S[C@]4(C)CC[C@@H](NC(=O)OC)CC4)nc3cc2Cl)CC1,6.1704116,5.914114,5.8680644
COc1cc2c(cc1O)[C@@H]1Cc3ccc(O)c(OC)c3CN1CC2,4.9807,8.00987,4.883606
O=C1Nc2ccc(F)cc2C1CCCCN1CCN(c2ccccc2)CC1,5.841669,6.0649333,5.5792394
CC(C)Nc1ccc(Oc2cc(O)cc(O)c2-c2cc(C(=O)NC3CCN(C)CC3)no2)cc1,7.5409956,5.989641,5.350594
CC(C)(C)CCN1CCC(CNC(=O)c2cccc(Cl)c2)CC1,5.9818354,6.0340624,5.9407415
CCn1cncc(-c2cc3c(cn2)cnn3-c2cccc(N3CCNCC3)n2)c1=O,8.175216,6.3979273,6.0554085
CN(C)C(=O)[C@@H]1CCCN1Cc1ccc2c(c1)CC[C@H](N(C)C(=O)c1ccc(-c3ccc(F)cc3)cc1)C2,4.8408813,5.9240127,5.517477
c1ccc(-c2c[nH]c([C@H]3Cc4c([nH]c5ccccc45)C(C4CCCCC4)N3)n2)cc1,5.913995,6.137035,6.767917
Fc1ccc2c([C@@H]3CNCC[C@H]3F)c(-c3cccnc3)[nH]c2c1,6.0866957,6.121239,5.216829
COc1cc(F)ccc1-c1cncc(CNC(=O)c2ccccn2)c1,4.3977876,5.93174,5.036976
CNC(C)c1ccc(Cl)cc1Oc1ccc(C)cc1,4.786454,6.2067394,5.5639405
COc1cc(-c2cn([C@H]3CCCCN(CC(F)(F)F)C3=O)nn2)ccc1-n1cnc(C)c1,5.4459395,6.4314375,4.867345
Cc1cc(C[C@H](CCCCNCc2ccc(F)cc2)C(=O)NO)cc(C)c1F,4.7997665,6.0596995,5.8220215
CCOc1csc(C(=O)NN2c3ccc(Cl)cc3N=C(N3CCN(C)CC3)c3ccccc32)c1,5.156175,7.710174,5.9949946
Cc1nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1N1CCOCC1,7.421808,5.8591156,5.263411
CC1=C(c2ccc(OCCCN3CCCC3)cc2)Oc2ccccc2S1,5.817518,6.739982,6.7543573
O=C(NCc1ccccc1)N(c1ccc(Br)cc1)C1CCN(Cc2ccnnc2)CC1,4.8084183,6.3770456,5.4703155
COc1ccc(CNc2nn3c(-c4cccc(OC(F)(F)F)c4)nnc3c3c2N(C)CCO3)cc1OC,6.159511,6.287904,5.4259243
Fc1ccc(CN2CCC(Oc3ncnc4c3ccn4Cc3ccccc3)CC2)nc1,5.3026333,6.138897,5.9769
Cc1c(-c2ccc3cc(CCN4CCC[C@H]4C)ccc3n2)cnn1-c1ccccn1,5.36381,6.1874804,5.4802966
CC(C)(C)CCN1CCC(CNC(=O)c2cc(Cl)cc(Cl)c2)CC1,6.3465877,5.8964415,5.858761
COc1ccc(CCN2C[C@H](CNC(=O)c3cccc(Cl)c3)[C@@H](c3ccc(OC)cc3)C2)cc1,5.2583456,5.5875144,6.8416824
C[C@@H]1CCCN1CCc1ccc2nc(C3CC3)ccc2c1,5.061803,6.607178,5.653339
C[C@@H]1C[C@H](N)CN(c2ccncc2NCc2ccc(F)c(-c3c(F)cc(C4(O)CCC4)cc3F)n2)C1,6.892619,5.86581,5.624565
CO[C@@H]1[C@H](N)C[C@H](c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cc(C4(O)CCC4)cc3F)n2)C[C@@H]1C,8.584378,6.086648,6.1828313
CC(N(C)C)C1(c2ccc3ccccc3c2)CCCCC1,4.8534427,6.326416,5.2217913
Fc1cccc(F)c1-c1ccc2[nH]nc(-c3cncc(N4CCCNCC4)n3)c2c1,7.7590094,6.44555,6.2946224
O=c1[nH]c(CNc2cccc(O)c2)nc2c1sc1ccc(-c3ccccc3)cc12,7.0914435,6.460516,6.451136
C[C@H]1CN(c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cc(C4(F)CCOCC4)cc3F)n2)C[C@@H](N)[C@H]1n1ccnn1,8.637708,6.019373,6.1593738
Cc1ncccc1-c1nnc(SCCCN2CCc3ccc4oc(C(F)(F)F)nc4c3CC2)n1C,5.537159,5.9305043,5.7567406
COc1cncc(-c2coc3ccc(C(=O)Nc4cnccc4N4C[C@H](C)C[C@H](N)C4)nc23)c1,5.605809,5.288142,5.4669733
CC(=O)Nc1ccc(CC(=O)N(C)C2CCN(Cc3ccc(C(F)(F)F)cc3)CC2)cc1,4.9353247,5.552328,5.810604
FC(F)(F)Oc1cccc(-c2nnc3c4c(c(NCC5CC5)nn23)OCCO4)c1,6.251135,6.047216,5.554252
Cc1nc2ccccc2c(=O)n1-c1ccc(OCCCN2CCC(C)C2)cc1,5.7496657,5.788741,5.2276516
CCN1CCc2cc(C3=CC4(CCNCC4)Oc4ccccc43)ccc2C1=O,6.158946,5.7342215,5.730947
COCCCc1cc(CN(C(=O)[C@H]2CNCC[C@@H]2c2ccc(OCCOc3c(Cl)cc(C)cc3Cl)cc2)C2CC2)cc(OCCCNS(C)(=O)=O)c1,5.159067,6.3086925,6.723944
Clc1ccccc1Nc1nc2c(-c3nnc[nH]3)cccc2c2sccc12,8.125694,6.431958,6.0034394
C[C@@H]1CCCN1CCCOc1ccc(N2CCN(C(=O)c3ccc(F)cc3)CC2=O)cc1.O=CO,6.038977,6.122606,5.370992
Cc1ccc(NCc2nc3c(sc4ccc(Cl)cc43)c(=O)[nH]2)cc1O,6.495398,6.1327715,5.1457014
CCCCCOc1ccc2c(c1OC)CN1CCc3cc(OC)c(O)cc3C1C2,5.3169155,7.5579495,5.296178
CC(C)Oc1ccc(-c2nc(-c3ccc4c(c3)CCN(C(CO)CO)CC4)no2)cc1C#N,5.1930118,6.10168,4.797458
CC(=O)N[C@@H]1CCC[C@H](Nc2nc3c(-c4cc5c([nH]4)[C@@H](C)NC5=O)cccc3nc2C)C1,8.381198,5.966565,6.012495
Cn1c(NC(C)(C)C)nc2c(-c3cc4c([nH]3)CNC4=O)cccc2c1=O,9.462476,6.1937575,6.703601
CC(C)Cn1cc(-c2c[nH]c3ccc(-c4nnc(N)o4)nc23)cn1,7.1250978,5.9428,5.112336
Cc1cc(C(=O)Nc2ccc(C(=N)N3CCCC3)cc2)n(-c2cc3ccccc3cc2C#N)n1,4.7464437,6.092316,5.706959
COC(=O)C1(CNC(=O)c2cc(Cl)cc(Cl)c2)CCN(Cc2cccc(C(F)(F)F)c2)CC1,5.809756,5.85729,6.474745
Cc1ccc2c(N3CCN(CCc4cccc5c4OCc4c(C(=O)NC6CCCC6)ncn4-5)CC3)cccc2n1,5.08428,6.7399592,6.4011292
COc1ccc(-c2nc(COc3cccc(CN(CC(=O)O)C(=O)Oc4ccc(C)cc4)c3)c(C)o2)cc1,4.795291,4.8950605,4.420446
Cc1ccc2c(-c3nnc(SCCCN4CCc5cc6nc(N7CCCCC7)oc6cc5CC4)n3C)cccc2n1,5.2620506,5.9230404,5.780507
CC(C)Oc1cccc(/C=C2\SC(=O)NC2=O)c1N1CCC[C@@H](N)C1,6.950101,5.6242647,4.736754
Cc1nnc(C(C)C)n1C1CCN(C(C)C[C@H](NC(=O)C2CCC2)c2ccccc2)CC1,5.2394376,5.7631087,6.3897667
CS(=O)(=O)N(Cc1ccc2ccccc2c1)[C@H]1CCNC1,5.2777214,6.1496863,5.573708
Fc1cc(OCC2(F)CNC2)c2nc(-c3nnc4ccccn34)ccc2c1,6.001639,6.06919,5.799193
C[C@H]1CN(c2c(NC(=O)c3ccc(F)c(-c4c(F)cc(OC5CCCOC5)cc4F)n3)cnc3c2CCN3)C[C@@H](N)[C@@H]1O,7.090196,5.9854765,5.2141113
CSc1nnc(-c2ccc3[nH]cc(-c4cccc(N5CCOCC5)n4)c3c2)s1,5.5968695,6.1601157,5.7116203
C[C@H]1C[C@@H](c2ccncc2NC(=O)c2csc(-c3c(F)cccc3F)n2)C[C@@H](N)[C@H]1F,7.3081164,5.9484963,5.7367773
Cc1ccc(-c2cc3sc(N4CCC(N5CCCCC5)CC4)nc3cn2)cn1,5.70135,6.0009894,5.6906123
Cn1cc(-c2cnc3ccc(C(=O)Nc4cnccc4N4C[C@@H](N)[C@H](O)[C@@H](C5CC5)C4)nc3c2)cn1,6.4329457,5.676238,5.473869
Cc1ccc2c(-c3nnc(SCCCN4CC5CC5(c5ccc(C(F)(F)F)cc5)C4)n3C)cccc2n1,4.8188076,6.465566,6.0024614
CN1CC(C#Cc2c(Cl)c3c(Cl)cc(C(N)=O)nc3n2[C@H]2CCCNC2)CC1=O,7.400716,5.625371,5.319779
C=Cc1ccc2sc3c(=O)[nH]c(CN(C)C)nc3c2c1,7.918598,6.1980515,5.806722
CC1(C)C[C@@H](CN2CCC(F)(CNC(=O)c3cc(Cl)cc(Cl)c3)CC2)CCO1,6.0414257,5.699856,5.2463202
CCOc1cc(CN2CCC(NC(=O)c3cccc(S(C)(=O)=O)c3)CC2)ccc1Cl,6.054276,6.0356097,5.7489247
O=S(=O)(c1ccccc1)C1CCN(CCc2ccccc2)CC1,4.4980755,6.169463,5.9697433
C=CCN1C[C@H]2C[C@@]2(c2ccc(NS(=O)(=O)c3ccc(C(C)C)cc3)cc2)C1,4.4216137,7.365261,5.844169
Cc1ncoc1-c1nnc(SCCCN2[C@@H]3CC[C@H]2C[C@@H](c2cccc(C(F)(F)F)c2)C3)n1C,5.2845755,6.033093,6.5141106
C[C@@H]1C[C@H](N)CN(c2c(NC(=O)c3ccc(F)c(-c4c(F)cc([S+](C)[O-])cc4F)n3)cnc3c2CC[C@H]3O)C1,7.0403337,5.9970636,5.123266
C[C@H]1CN(c2c(NC(=O)c3ccc(F)c(-c4c(F)cc(C(C)(C)O)cc4F)n3)cnc3c2CCO3)C[C@@H](N)[C@@H]1O,7.034505,6.0433087,5.1607394
COC(=O)[C@@H](C)Nc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C,6.8770323,5.6801896,4.9396358
CS(=O)(=O)N1CCC2(CCN(c3ccc(C(=O)Nc4cc(-c5cccs5)ccc4N)cn3)CC2)C1,6.1337385,6.1911907,5.126817
Cc1ncc2nccn2c1-c1ccc(Oc2nccc3[nH]ccc23)cc1,4.442995,7.791921,5.4672575
CC(C)COc1cccc(/C=C2\SC(=O)NC2=O)c1N1CCC[C@@H](N)C1,7.4767356,5.4725275,5.034998
O=c1c2ccccc2nc(-c2ccc(OCCCN3CCCCC3)cc2)n1-c1ccccc1,5.5092473,6.1379156,5.5611534
COc1ccccc1-c1ccc(N)c(C(=O)Nc2cnccc2N2CCC[C@H](N)C2)n1,8.394678,6.4926333,6.7372656
CNC[C@H](O)c1ccc(O)c(O)c1,5.3321257,5.240474,4.4255705
COc1ccc([C@@H](C)N[C@@H]2CC[C@@H](C(=O)N3CCC(C(=O)N4CCCCC4)(c4ccccc4)CC3)C(C)(C)C2)cc1,5.5441365,5.6346436,5.3334627
C[C@@H]1C[C@H](N)CN(c2ccncc2NCc2nc(-c3c(F)cccc3F)sc2N)C1,7.7974334,6.2610946,6.9391193
CN1CCCN(C(=O)c2cncc(-c3ccc(/C=C4/C(=O)Nc5ccc(Cl)cc54)o3)n2)CC1,6.7666245,6.581701,5.32513
NC(=O)c1cc(Cl)c2c(Cl)c(I)n(CC3CCCN3)c2n1,7.1102757,6.157915,5.5499268
O=C(CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)NC(c1ccccc1)c1ccccn1,5.2242794,6.4956703,5.3813577
COc1cc(C(=O)NN2c3ccccc3N=C(N3CCN(C)CC3)c3cc(Cl)ccc32)cc(OC)c1OC,5.243852,7.3954,5.893561
C[C@H]1C[C@@H](c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cc(C4(F)CCOCC4)cc3F)n2)C[C@@H](N)[C@H]1S(C)(=O)=O,8.169174,5.9433603,5.871416
O[C@]1(c2ccc(F)c(F)c2)CCNC[C@@H]1c1cc(-c2c(Cl)cccc2Cl)on1,6.0245223,6.02263,5.7448645
c1cncc(-c2ccc(-c3noc(C4CN5CCC4CC5)n3)o2)c1,5.4448853,6.162309,4.9905353
COc1cc(-c2cn(CC(=O)N(Cc3ccccc3)[C@H](C)c3ccccc3)nn2)ccc1-n1cnc(C)c1,4.364799,5.972247,6.278078
CCO[C@@H]1COCC[C@@H]1N[C@@H]1CC[C@@](C(=O)N2CCN(c3cc(C(F)(F)F)ccn3)CC2)(C(C)C)C1,6.182327,5.469669,5.3555555
COC1(COc2cc(F)cc3ccc(-c4nnc5ccccn45)nc23)CCCN(CCO)CC1,6.6686807,5.937772,5.811123
Cc1cc(Oc2nccc3[nH]cnc23)ccc1-c1c(C)ncnc1C#N,5.0236435,6.5123234,5.188519
CCN1CCc2cc(OCCF)cc3c2[C@H]1Cc1cccc(O)c1-3,4.414798,6.8943944,4.42915
CS(=O)(=O)Nc1ccc(OC[C@@H](O)CNCCc2ccc(Cl)cc2)cc1,5.374695,6.2665257,5.9925213
Cc1nc2ccccc2n1-c1ccc(C(=O)N(C)[C@@H]2CCN(C3CCCCC3)C2)cc1,5.0537877,6.0598283,5.427888
CC1CCN(c2cccc(-c3c[nH]c4ccc(-c5nnc(N)s5)cc34)n2)CC1,7.5795975,6.1736403,5.949521
CSc1cc(CCN2CCN(CCc3ccc4c(c3)COC4=O)CC2)ccc1C#N,5.6801777,6.1733527,6.52466
Cn1c(=O)cc(NC2CCN(C/C=C/c3ccccc3)CC2)c2cc(Cl)ccc21,4.972296,5.3823395,6.0871744
CN(C)C(=N)c1ccc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccc(Cl)cn2)c(N2CCCC(C(=O)O)C2)c1,5.6367955,6.93753,6.423633
COc1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cc1,6.295024,6.1906867,6.688115
CN1CCN(C(=O)C[C@H]2CNC(=O)c3cc(-c4cccc(F)c4)cn32)[C@@H](c2ccccc2)C1,6.2326674,6.269299,6.2114697
COc1cc(-c2cn([C@H]3C[C@@H](c4ccccc4)CCN(CC(F)(F)F)C3=O)nn2)ccc1-n1cnc(C)c1,5.8514996,6.099332,6.0453258
CC(C)Nc1cncc(-c2c[nH]c3ccc(-c4noc(N)n4)cc23)n1,6.617847,5.7526927,5.256364
CCN[C@H]1CC[C@@H](c2c[nH]c3ccc(NC(=N)c4cccs4)cc32)CC1.Cl,5.7967763,4.890509,4.967166
COc1ncc(/C=C2\C[C@H]3[C@@H]4CC[C@H]5N(C)C(=O)C=C[C@]5(C)[C@H]4CC[C@]3(C)[C@H]2O)cn1,6.1683064,5.326442,4.9725776
Cc1cccc(-c2c(-c3cccc(OC(F)(F)F)c3)cc3n2[C@@H](CCNC(=N)N)CNC3=O)c1,6.609705,5.590334,6.5281906
Nc1ccnc(N2CCC(n3c(=O)n(CC4CC4)c4cccnc43)CC2)c1,5.2926865,5.454814,5.221399
O=S(=O)(c1ccc(/C=C/c2ccc(F)cc2O)nc1)c1ccccc1F,5.4092646,6.61687,5.497159
C[C@@H]1CCCN1CCc1ccc2nc(-c3ccc(Cl)nc3)ccc2c1,5.27945,6.8086467,5.899732
CC(C)(C)[C@H](O)C(=O)N1CC(c2cc(F)ccc2F)=C[C@H]1c1cccc(O)c1,5.0235243,8.0355215,5.261255
CC(O)(c1ccc(CN2CCC3(CC2)OCc2cc(F)ncc23)cc1)c1ccc(F)c(F)c1,5.3651614,5.5906835,7.0740123
Nc1cccnc1[C@H]1CC[C@H](N2CC(NC(=O)CNC(=O)c3cccc(C(F)(F)F)c3)C2)CC1,6.171676,5.9605236,5.202752
O=c1[nH]c(CN2CCCCC2)nc2c1oc1ccc(Br)cc12,6.6445055,5.765766,5.2666116
Cc1ccc2c(N3CCN(CCc4ccc5c(c4)N(C)C(=O)CO5)CC3)cccc2n1,5.484243,5.6930923,5.7438626
N[C@H]1CCC[C@@H](c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)ccc(O)c3F)n2)C1,8.240313,6.0146565,5.8223495
CCN(CCCCNC(=O)c1cc2ccccc2[nH]1)CC1CC1c1cc(F)ccc1OC.Cl,6.110478,6.016093,6.683141
C=C(c1ccccc1)c1ccc2cccc(-c3cc4c([nH]3)CCNC4=O)c2n1,7.6829176,6.3928266,6.5779195
C1=C(CS/C(=N\C2CCCCC2)NC2CCCCC2)N2CCN=C2S1,5.592955,6.250039,5.0475783
COc1ccc2c(c1)CCN(C)CCc1ccccc1C2,4.1856213,8.235065,5.2089677
CC(C(O)c1ccc2c(c1)CCC(=O)N2)N1CCC(O)(c2cccc(F)c2)CC1,5.611412,6.828639,5.173453
COc1ccc2c(c1)Cc1ccccc1CCN(C)CC2,4.494171,7.332683,5.5860047
Nc1ccc(-c2ccsc2)cc1NC(=O)c1ccc(N2CCC3(CCNC3)CC2)nc1,5.9267607,6.1971717,6.006815
COc1ccc(CN[C@@H]2CC[C@@H](C(=O)N3CCC(C(=O)N4CCCC4)(c4ccccc4)CC3)C(C)(C)C2)cc1,5.270093,6.1404734,5.5185013
COc1cc(CCNCCc2ccc(O)c(O)c2)ccc1OCCCc1ccccc1,5.5513024,6.4023046,6.3024635
Cc1nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1NC1CC(O)C1,8.834432,6.214961,6.407374
CCCCn1cc(CCCOc2ccc(C(=O)NCCCCN(CCC)[C@H]3CCc4c(O)cccc4C3)cc2OC)nn1,6.078238,5.448539,5.1525173
COc1ccc2c(c1)CCN1CCc3ccccc3C21,5.0981717,6.1257567,6.5930123
Cn1c(-c2ccc(N3CCNCC3)cc2)cc2c(Cl)cc(C(N)=O)nc21,5.0724,6.3384438,5.7397423
CCn1cc(-c2cnc3ccc(C(=O)Nc4cnccc4N4C[C@H](C)C[C@H](N)C4)nc3c2)cn1,6.9675913,5.792549,5.1764827
CCc1ccc(/C=C2\SC(=O)NC2=O)cc1,5.7966366,6.6592336,5.861036
Cn1ncc(NC(=O)c2nc(-c3c(F)cccc3F)sc2N)c1N1CCC[C@H](N)CC1,9.208998,6.248621,6.62891
CO[C@@H]1[C@H](N)C[C@H](c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cc(C4CCOCC4)cc3F)n2)C[C@@H]1C,8.502724,5.9835324,6.153918
CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)nc2N1C1CCCC1,4.901648,6.038988,5.3391995
N[C@H]1CC[C@H](Nc2ccn3ncc(-c4cccc(Cl)c4)c3n2)CC1,6.6279936,5.475794,5.053627
Cc1ncoc1-c1nnc(SCCCN2CCc3nc4ccc(C(F)(F)F)cn4c3CC2)n1C,5.3509245,5.9896455,5.2075095
N[C@H]1CCCN(c2ccnc(NC(=O)c3c[nH]c4ccc(-c5ccccc5F)nc34)c2)C1,5.989899,6.157256,5.7458916
CCOc1cc(/C=C2\SC(=S)NC2=O)ccc1O,7.462956,6.371423,6.02691
Cc1ccc(Nc2c(-c3ccc(F)cc3)nc3n2CCN(C(=O)C(C)(C)N)C3)cc1,4.9322777,7.0475316,5.3986654
COc1cccc(C(=O)Cn2c(=O)c3c(c(C#N)c(N4CCC[C@H](N)C4)n3Cc3ccccc3)n(C)c2=O)c1,6.719819,5.84916,6.4025607
CO[C@H]1[C@H](N)C[C@H](c2ccncc2NC(=O)c2csc(-c3c(F)cccc3F)n2)C[C@@H]1C,7.5441566,5.479359,5.4361405
Cc1ccc2c(N3CCN(CCc4cccc5c4OCC(=O)N5C4CC4)CC3)cccc2n1,5.6032634,5.819825,5.5468855
CN1CCc2cc(Cl)c(O)cc2[C@H]2c3cccc(Br)c3CC[C@@H]21,3.6531951,9.179324,5.123928
Fc1ccc(OCCCN2CCN(c3ncccn3)CC2)cc1,5.5647144,6.084161,6.2753596
O[C@@H]1CCCN(c2ccncc2Nc2ncc3ccc(-c4ccccc4Cl)nn23)C1,5.516145,6.685666,5.8014784
COc1cc(CCN2CCN(CCc3ccc4c(c3)COC4=O)CC2)ccc1C#N,5.730674,6.174083,6.4841037
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,4.05645,6.0929823,6.083164
O=C1CSC(c2cc(C(F)(F)F)cc(S(=O)(=O)N3CCN(C(=O)[C@@H]4C[C@H]4c4ccc(C(F)(F)F)cc4)CC3)c2)=N1,6.1746345,5.606818,5.832404
CCC(=O)NC1CCc2ccc(CCN3CCN(c4nsc5ccccc45)CC3)cc21,6.126358,6.376905,6.823181
CN(C)C(=O)C(N)c1ccc(C(=O)Nc2cc(-c3cccs3)ccc2N)cc1,5.1904297,6.1897225,5.024717
Cc1cc(Oc2nccc3c2CCO3)ccc1-c1c(C)ncc(=O)n1C,5.3842816,6.9452066,5.209763
Clc1ccc([C@]23CNC[C@H]2C3)cc1Cl,5.0046406,7.1290526,5.0738754
CN1CCN=C1c1ccc(C(=O)N2CCN(S(=O)(=O)c3cc4ccc(Cl)cc4s3)CC2CC(=O)N2CCOCC2)cc1,5.63554,6.302352,4.985202
C[C@@H]1C[C@H](c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cccc3F)n2)C[C@H](N)[C@@H]1NS(C)(=O)=O,6.9772134,5.8486476,5.149949
Cc1ccc(OC(=O)N(CC(=O)O)Cc2cccc(OCc3oc(-c4ccc(Cl)cc4)nc3C)c2)cc1,5.0357847,5.364767,4.6874456
CCc1cc(-c2nnc(NCCCN3CCCCC3)o2)ccc1NC(=O)c1ccccc1F,5.976431,5.542514,4.9594793
Cc1ncnc(C)c1-c1cc(F)c(Oc2nccc3[nH]ccc23)cc1F,4.650697,7.325039,5.13292
O=C(NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)N1CCCCC1CCO,4.8272953,7.5391064,5.120704
Nc1oc2cc(CCCN3CCOCC3)cnc2c1C(=O)Nc1cnccc1N1C[C@@H](N)C[C@@H](C(F)(F)F)C1,7.373956,5.5813956,5.150856
Cc1nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1N[C@H]1CCN(C(=O)OC(C)(C)C)C1,7.1609488,6.135352,5.396997
CN1CCN(Cc2ccc3c(c2)Cc2c(-c4csc(C#CCCc5ccccc5)c4)n[nH]c2-3)CC1,5.8848357,6.5071006,6.070584
Clc1ccc(Nc2nnc(Cc3ccncc3)c3ccccc23)cc1,5.0129995,6.2930737,5.8521357
CCc1oc(CCc2cc(N3CCOCC3)cc(NCC#N)n2)nc1C,5.1192293,6.864055,5.817037
CCC(NCCCC[C@@H](Cc1cc(C)c(F)c(C)c1)C(=O)NO)c1ccc(F)cc1,5.1781864,6.0871644,5.7438984
C[C@@H]1Sc2ccccc2O[C@@H]1c1ccc(OCCCN2CCCC2)cc1,5.2112155,6.963016,7.6149707
COc1cccc([C@@H](C)N2[C@@H]3CC[C@H]2C[C@H](Oc2cccc(C(N)=O)c2)C3)c1,6.9251757,6.1664495,8.505236
Cc1nc2ccccc2n1C1CC2CCC(C1)N2CCC1(c2ccccc2)CCN(C(=O)c2cccc(C(=O)NO)c2)CC1,5.132902,4.802985,4.30231
COC(=O)N(NC(=O)c1c(CC2CCN(C3CCOCC3)CC2)c(-c2ccccc2)nc2ccccc12)c1ccccc1,4.753849,7.294836,5.451211
Nc1ccc(-c2ccncc2)nc1C(=O)Nc1cnccc1N1CCC[C@H](N)C1,8.246319,6.2698035,6.003051
C[C@@H]1C[C@H](N)C[C@H](c2ccncc2NC(=O)c2ccc(F)c3cc(N4CC[C@@H](C#N)C4)cnc23)C1,6.8082056,5.6384172,5.149578
C[C@@H]1C[C@H](N)CN(c2ccncc2Nc2ncc3ccc(-c4c(F)cccc4F)nn23)C1,9.678188,6.3579903,7.143178
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5oncc5C[C@]4(C)[C@H]3CC[C@@]21C,5.837949,5.012062,5.265166
Cc1ccc2c(-c3nnc(SCCCN4CCc5cc6c(cc5CC4)OCCN6)n3C)cccc2n1,5.2349224,5.858948,5.9980974
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccccc3F)c3ccccc32)CC1,5.2080197,7.6780815,6.1511316
Cc1cc(Oc2nccc3n[nH]cc23)ccc1-c1c(C)ncnc1C,4.5713377,7.1523,5.2209616
Cc1cncc(-c2cn3c(-c4cccc(N5CCCNCC5)n4)ncc3cn2)n1,8.812626,6.7393103,6.7270455
Cc1cc(N)cc(-c2ccncc2Nc2ncc3ccc(-c4c(F)cccc4F)nn23)c1,6.2610817,6.4789605,6.9075704
O=S(=O)(c1ccccc1)C1CC2(c3ccccc3)NC1CCC2OCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,4.65578,6.1138062,5.862633
CCc1nc2ccccc2c(=O)n1-c1ccc(OCCCN2CCCC2)cc1,5.5729017,6.0143094,5.394832
Cc1nc2nccc(-c3cc4c([nH]3)CCNC4=O)c2nc1NC(C)(C)C,7.9708753,6.028215,5.7041225
COc1ccc(-c2cnc3ccc(C(=O)Nc4cnccc4N4C[C@@H](N)[C@H](O)[C@@H](C5CC5)C4)nc3c2)cn1,6.3884416,5.803745,6.2160153
Fc1ccc2[nH]c(-c3ccccc3)c([C@@H]3CNCC[C@H]3F)c2c1,5.780376,6.346241,5.184088
CC(Oc1ccc(S(C)(=O)=O)cc1C(=O)N1CCN(c2ccc(C#N)cc2)CC1)C(F)(F)F,5.028862,6.2726903,5.071133
CNCc1ccc(Cl)cc1Oc1ccc(C)cc1,4.967388,6.63399,5.7752194
Cl.Oc1ccc2c(c1)C(c1ccccc1)CNCC2,5.150201,7.2133455,5.085419
N[C@H]1Cn2c(nc3cnc(C(F)(F)F)cc32)C[C@@H]1c1cc(F)c(F)cc1F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F,3.2549126,8.817932,4.110521
Oc1cc2c(cc1O)[C@H]1c3ccc(F)nc3CN[C@@H]1CC2,5.048186,6.516018,4.6167
NC1CCCN(c2cncc(-c3ccc4[nH]cc(-c5ccccc5F)c4c3)n2)C1,6.6236434,6.0842805,6.7681885
CN1CCOc2c(NCC3CCNCC3)nn3c(-c4cccc(OC(F)(F)F)c4)nnc3c21,6.1551857,6.0711403,5.730759
O=C(NCC1CCN(Cc2ccc(Br)nc2)CC1)c1cc(Cl)cc(Cl)c1,5.6890297,6.289703,6.161107
Cc1ccc(Nc2c(-c3ccc(F)cc3)nc3n2CCN(C(=O)CN)C3)cc1,4.9194126,6.630313,4.79848
NC(=O)c1ccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc2ccccc2)nc1,4.9118977,6.983644,5.976555
COC1(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)CCN([C@]2(c3ccccc3)CC[C@@H](N3CCC4(CCOC4)CC3)CC2)C1=O,6.057191,5.7126603,6.700653
Cc1cc(-c2nc(-c3ccc4cc(CCN5CCC[C@H]5C)ccc4n3)cs2)no1,5.317516,6.1093125,5.904675
Cc1ccc2c(-c3nnc(SCCC(C)N4CCc5cc6nc(C)oc6c(Br)c5CC4)n3C)cccc2n1,4.8447156,7.0034943,5.121136
