smiles,mps1_pIC50,aurora_pIC50,herg_pIC50
O=c1[nH]c(CNc2cccc(O)c2)nc2c1sc1ccc(-c3ccsc3)cc12,7.0825152,6.290192,6.407784
O=C([C@H]1CNCC[C@@]12OCc1cc(F)c(F)cc12)N(Cc1ccc(Cl)cc1Cl)C1CC1,5.692314,5.2859106,5.0437264
O=C1NCCc2[nH]c(-c3cccc4cnc(C5(c6ccccc6)CC5)nc34)cc21,7.7549396,5.063761,5.44156
CC(=O)OCC(=O)NC1CCN(CCc2ccc(Oc3nc4ccccc4s3)cc2)CC1,5.863824,5.540793,5.5697947
Cc1ncoc1-c1nnc(SCCCN2CCC3(CCc4cc(Br)ccc43)C2)n1C,5.605327,6.2423577,6.2156105
CCN1CCN(c2cc3[nH]c(S[C@]4(C)CC[C@@H](NC(=O)OC)CC4)nc3cc2Cl)CC1,5.3461504,5.4791327,5.6169167
COc1cc2c(cc1O)[C@@H]1Cc3ccc(O)c(OC)c3CN1CC2,5.127607,8.125744,6.6487427
O=C1Nc2ccc(F)cc2C1CCCCN1CCN(c2ccccc2)CC1,5.3134346,5.4409695,5.2547135
CC(C)Nc1ccc(Oc2cc(O)cc(O)c2-c2cc(C(=O)NC3CCN(C)CC3)no2)cc1,7.5434413,5.293275,5.058793
CC(C)(C)CCN1CCC(CNC(=O)c2cccc(Cl)c2)CC1,5.714475,5.6734014,5.7437205
CCn1cncc(-c2cc3c(cn2)cnn3-c2cccc(N3CCNCC3)n2)c1=O,8.328151,5.000215,5.24476
CN(C)C(=O)[C@@H]1CCCN1Cc1ccc2c(c1)CC[C@H](N(C)C(=O)c1ccc(-c3ccc(F)cc3)cc1)C2,4.935312,5.506358,5.6757517
c1ccc(-c2c[nH]c([C@H]3Cc4c([nH]c5ccccc45)C(C4CCCCC4)N3)n2)cc1,5.5405154,6.6065946,6.9262724
Fc1ccc2c([C@@H]3CNCC[C@H]3F)c(-c3cccnc3)[nH]c2c1,6.492407,5.6024313,5.4168057
COc1cc(F)ccc1-c1cncc(CNC(=O)c2ccccn2)c1,4.566841,5.841748,4.974631
CNC(C)c1ccc(Cl)cc1Oc1ccc(C)cc1,4.8287764,5.713351,5.520584
COc1cc(-c2cn([C@H]3CCCCN(CC(F)(F)F)C3=O)nn2)ccc1-n1cnc(C)c1,5.7363935,6.2167506,5.0111976
Cc1cc(C[C@H](CCCCNCc2ccc(F)cc2)C(=O)NO)cc(C)c1F,5.140317,5.5787897,6.181691
CCOc1csc(C(=O)NN2c3ccc(Cl)cc3N=C(N3CCN(C)CC3)c3ccccc32)c1,5.8669434,7.6316447,6.719311
Cc1nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1N1CCOCC1,8.1638565,4.8521543,5.175684
CC1=C(c2ccc(OCCCN3CCCC3)cc2)Oc2ccccc2S1,6.340747,6.9030156,7.259667
O=C(NCc1ccccc1)N(c1ccc(Br)cc1)C1CCN(Cc2ccnnc2)CC1,4.4428563,5.4676194,5.421735
COc1ccc(CNc2nn3c(-c4cccc(OC(F)(F)F)c4)nnc3c3c2N(C)CCO3)cc1OC,6.1649957,5.779597,6.0271053
Fc1ccc(CN2CCC(Oc3ncnc4c3ccn4Cc3ccccc3)CC2)nc1,4.900128,6.2919736,5.9772162
Cc1c(-c2ccc3cc(CCN4CCC[C@H]4C)ccc3n2)cnn1-c1ccccn1,5.899467,6.435047,5.454006
CC(C)(C)CCN1CCC(CNC(=O)c2cc(Cl)cc(Cl)c2)CC1,5.202372,5.4599166,5.7417293
COc1ccc(CCN2C[C@H](CNC(=O)c3cccc(Cl)c3)[C@@H](c3ccc(OC)cc3)C2)cc1,5.804976,5.9227953,6.9051447
C[C@@H]1CCCN1CCc1ccc2nc(C3CC3)ccc2c1,4.8398237,5.2269206,5.431894
C[C@@H]1C[C@H](N)CN(c2ccncc2NCc2ccc(F)c(-c3c(F)cc(C4(O)CCC4)cc3F)n2)C1,6.8975654,5.090259,5.2012153
CO[C@@H]1[C@H](N)C[C@H](c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cc(C4(O)CCC4)cc3F)n2)C[C@@H]1C,8.711794,4.3236814,5.16991
CC(N(C)C)C1(c2ccc3ccccc3c2)CCCCC1,4.9416785,5.2121167,5.2215066
Fc1cccc(F)c1-c1ccc2[nH]nc(-c3cncc(N4CCCNCC4)n3)c2c1,7.735862,5.6833415,5.4269247
O=c1[nH]c(CNc2cccc(O)c2)nc2c1sc1ccc(-c3ccccc3)cc12,6.717945,6.5015216,6.771691
C[C@H]1CN(c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cc(C4(F)CCOCC4)cc3F)n2)C[C@@H](N)[C@H]1n1ccnn1,8.824906,4.2613506,5.1059303
Cc1ncccc1-c1nnc(SCCCN2CCc3ccc4oc(C(F)(F)F)nc4c3CC2)n1C,5.5749164,6.737405,5.6152267
COc1cncc(-c2coc3ccc(C(=O)Nc4cnccc4N4C[C@H](C)C[C@H](N)C4)nc23)c1,6.0152435,5.269057,4.6088166
CC(=O)Nc1ccc(CC(=O)N(C)C2CCN(Cc3ccc(C(F)(F)F)cc3)CC2)cc1,4.8038244,5.40006,5.9518223
FC(F)(F)Oc1cccc(-c2nnc3c4c(c(NCC5CC5)nn23)OCCO4)c1,6.211208,5.662266,5.8854113
Cc1nc2ccccc2c(=O)n1-c1ccc(OCCCN2CCC(C)C2)cc1,5.5287447,5.681662,5.1772346
CCN1CCc2cc(C3=CC4(CCNCC4)Oc4ccccc43)ccc2C1=O,5.754567,5.643633,5.1205907
COCCCc1cc(CN(C(=O)[C@H]2CNCC[C@@H]2c2ccc(OCCOc3c(Cl)cc(C)cc3Cl)cc2)C2CC2)cc(OCCCNS(C)(=O)=O)c1,5.0976753,5.6905594,6.624442
Clc1ccccc1Nc1nc2c(-c3nnc[nH]3)cccc2c2sccc12,8.158831,5.3173,5.3676457
C[C@@H]1CCCN1CCCOc1ccc(N2CCN(C(=O)c3ccc(F)cc3)CC2=O)cc1.O=CO,5.646694,5.211739,5.1007943
Cc1ccc(NCc2nc3c(sc4ccc(Cl)cc43)c(=O)[nH]2)cc1O,6.321753,6.9245515,7.025668
CCCCCOc1ccc2c(c1OC)CN1CCc3cc(OC)c(O)cc3C1C2,5.635441,7.537392,6.6549783
CC(C)Oc1ccc(-c2nc(-c3ccc4c(c3)CCN(C(CO)CO)CC4)no2)cc1C#N,5.1691537,5.9662824,5.208933
CC(=O)N[C@@H]1CCC[C@H](Nc2nc3c(-c4cc5c([nH]4)[C@@H](C)NC5=O)cccc3nc2C)C1,7.7572117,4.6464534,4.9113593
Cn1c(NC(C)(C)C)nc2c(-c3cc4c([nH]3)CNC4=O)cccc2c1=O,9.4735,3.2643929,4.939505
CC(C)Cn1cc(-c2c[nH]c3ccc(-c4nnc(N)o4)nc23)cn1,7.1127467,5.689805,4.972392
Cc1cc(C(=O)Nc2ccc(C(=N)N3CCCC3)cc2)n(-c2cc3ccccc3cc2C#N)n1,4.2808056,5.6574917,5.766841
COC(=O)C1(CNC(=O)c2cc(Cl)cc(Cl)c2)CCN(Cc2cccc(C(F)(F)F)c2)CC1,4.6309757,5.2388554,6.1799707
Cc1ccc2c(N3CCN(CCc4cccc5c4OCc4c(C(=O)NC6CCCC6)ncn4-5)CC3)cccc2n1,5.109248,5.6559825,6.277439
COc1ccc(-c2nc(COc3cccc(CN(CC(=O)O)C(=O)Oc4ccc(C)cc4)c3)c(C)o2)cc1,4.742262,5.2486944,4.5417304
Cc1ccc2c(-c3nnc(SCCCN4CCc5cc6nc(N7CCCCC7)oc6cc5CC4)n3C)cccc2n1,5.851252,5.867238,5.925151
CC(C)Oc1cccc(/C=C2\SC(=O)NC2=O)c1N1CCC[C@@H](N)C1,7.9632745,4.3801765,4.7107925
Cc1nnc(C(C)C)n1C1CCN(C(C)C[C@H](NC(=O)C2CCC2)c2ccccc2)CC1,5.614421,6.515273,5.7357583
CS(=O)(=O)N(Cc1ccc2ccccc2c1)[C@H]1CCNC1,4.784095,5.555701,5.4565253
Fc1cc(OCC2(F)CNC2)c2nc(-c3nnc4ccccn34)ccc2c1,6.207058,6.0044217,5.5575233
C[C@H]1CN(c2c(NC(=O)c3ccc(F)c(-c4c(F)cc(OC5CCCOC5)cc4F)n3)cnc3c2CCN3)C[C@@H](N)[C@@H]1O,7.056313,5.6410556,5.1585455
CSc1nnc(-c2ccc3[nH]cc(-c4cccc(N5CCOCC5)n4)c3c2)s1,5.737563,6.128866,5.785771
C[C@H]1C[C@@H](c2ccncc2NC(=O)c2csc(-c3c(F)cccc3F)n2)C[C@@H](N)[C@H]1F,7.433789,5.4216595,5.4658113
Cc1ccc(-c2cc3sc(N4CCC(N5CCCCC5)CC4)nc3cn2)cn1,5.0326047,5.65139,5.254784
Cn1cc(-c2cnc3ccc(C(=O)Nc4cnccc4N4C[C@@H](N)[C@H](O)[C@@H](C5CC5)C4)nc3c2)cn1,6.4447813,5.530732,5.162212
Cc1ccc2c(-c3nnc(SCCCN4CC5CC5(c5ccc(C(F)(F)F)cc5)C4)n3C)cccc2n1,4.8759727,5.9993353,6.074677
CN1CC(C#Cc2c(Cl)c3c(Cl)cc(C(N)=O)nc3n2[C@H]2CCCNC2)CC1=O,7.729251,5.0829115,5.091556
C=Cc1ccc2sc3c(=O)[nH]c(CN(C)C)nc3c2c1,8.214459,5.056786,5.3148093
CC1(C)C[C@@H](CN2CCC(F)(CNC(=O)c3cc(Cl)cc(Cl)c3)CC2)CCO1,5.2007504,5.586081,5.376316
CCOc1cc(CN2CCC(NC(=O)c3cccc(S(C)(=O)=O)c3)CC2)ccc1Cl,5.3571677,5.443035,5.271117
O=S(=O)(c1ccccc1)C1CCN(CCc2ccccc2)CC1,4.5581307,5.623808,5.591153
C=CCN1C[C@H]2C[C@@]2(c2ccc(NS(=O)(=O)c3ccc(C(C)C)cc3)cc2)C1,5.092942,5.980318,5.9895506
Cc1ncoc1-c1nnc(SCCCN2[C@@H]3CC[C@H]2C[C@@H](c2cccc(C(F)(F)F)c2)C3)n1C,6.5581093,5.4144635,6.157091
C[C@@H]1C[C@H](N)CN(c2c(NC(=O)c3ccc(F)c(-c4c(F)cc([S+](C)[O-])cc4F)n3)cnc3c2CC[C@H]3O)C1,6.9702616,5.29661,4.9967384
C[C@H]1CN(c2c(NC(=O)c3ccc(F)c(-c4c(F)cc(C(C)(C)O)cc4F)n3)cnc3c2CCO3)C[C@@H](N)[C@@H]1O,7.0760255,5.6443543,5.2260423
COC(=O)[C@@H](C)Nc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C,7.028324,5.0441084,4.910811
CS(=O)(=O)N1CCC2(CCN(c3ccc(C(=O)Nc4cc(-c5cccs5)ccc4N)cn3)CC2)C1,6.230945,6.3119245,5.2618127
Cc1ncc2nccn2c1-c1ccc(Oc2nccc3[nH]ccc23)cc1,4.942384,7.839693,7.0316563
CC(C)COc1cccc(/C=C2\SC(=O)NC2=O)c1N1CCC[C@@H](N)C1,7.8006063,4.484496,4.7468715
O=c1c2ccccc2nc(-c2ccc(OCCCN3CCCCC3)cc2)n1-c1ccccc1,6.034402,6.6118727,6.645012
COc1ccccc1-c1ccc(N)c(C(=O)Nc2cnccc2N2CCC[C@H](N)C2)n1,8.870493,4.1716766,5.144675
CNC[C@H](O)c1ccc(O)c(O)c1,5.139986,5.2320614,4.2206087
COc1ccc([C@@H](C)N[C@@H]2CC[C@@H](C(=O)N3CCC(C(=O)N4CCCCC4)(c4ccccc4)CC3)C(C)(C)C2)cc1,5.7178082,5.8536263,5.6563
C[C@@H]1C[C@H](N)CN(c2ccncc2NCc2nc(-c3c(F)cccc3F)sc2N)C1,7.6862807,5.05328,5.118796
CN1CCCN(C(=O)c2cncc(-c3ccc(/C=C4/C(=O)Nc5ccc(Cl)cc54)o3)n2)CC1,7.0839324,5.9312887,5.355901
NC(=O)c1cc(Cl)c2c(Cl)c(I)n(CC3CCCN3)c2n1,7.095929,5.6192007,5.155893
O=C(CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)NC(c1ccccc1)c1ccccn1,4.8649044,5.610448,5.300042
COc1cc(C(=O)NN2c3ccccc3N=C(N3CCN(C)CC3)c3cc(Cl)ccc32)cc(OC)c1OC,5.818015,7.620466,6.7204633
C[C@H]1C[C@@H](c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cc(C4(F)CCOCC4)cc3F)n2)C[C@@H](N)[C@H]1S(C)(=O)=O,8.282467,4.8964276,5.194074
O[C@]1(c2ccc(F)c(F)c2)CCNC[C@@H]1c1cc(-c2c(Cl)cccc2Cl)on1,6.9443665,5.758612,5.7509394
c1cncc(-c2ccc(-c3noc(C4CN5CCC4CC5)n3)o2)c1,5.34044,6.143664,4.861301
COc1cc(-c2cn(CC(=O)N(Cc3ccccc3)[C@H](C)c3ccccc3)nn2)ccc1-n1cnc(C)c1,4.6958857,5.9037237,6.334779
CCO[C@@H]1COCC[C@@H]1N[C@@H]1CC[C@@](C(=O)N2CCN(c3cc(C(F)(F)F)ccn3)CC2)(C(C)C)C1,5.650178,5.7090616,5.7200446
COC1(COc2cc(F)cc3ccc(-c4nnc5ccccn45)nc23)CCCN(CCO)CC1,6.2851815,6.035153,5.2900624
Cc1cc(Oc2nccc3[nH]cnc23)ccc1-c1c(C)ncnc1C#N,4.8989577,6.343341,5.278971
CCN1CCc2cc(OCCF)cc3c2[C@H]1Cc1cccc(O)c1-3,5.5436363,7.068344,5.824905
CS(=O)(=O)Nc1ccc(OC[C@@H](O)CNCCc2ccc(Cl)cc2)cc1,5.746658,5.7040286,6.329881
Cc1nc2ccccc2n1-c1ccc(C(=O)N(C)[C@@H]2CCN(C3CCCCC3)C2)cc1,4.754981,5.436234,5.282825
CC1CCN(c2cccc(-c3c[nH]c4ccc(-c5nnc(N)s5)cc34)n2)CC1,7.610046,5.5154495,5.4399085
CSc1cc(CCN2CCN(CCc3ccc4c(c3)COC4=O)CC2)ccc1C#N,5.3097095,6.13814,6.5017276
Cn1c(=O)cc(NC2CCN(C/C=C/c3ccccc3)CC2)c2cc(Cl)ccc21,5.3525505,6.3755155,6.2786646
CN(C)C(=N)c1ccc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccc(Cl)cn2)c(N2CCCC(C(=O)O)C2)c1,5.1300197,6.161266,6.003265
COc1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cc1,5.9098105,6.540373,7.5256076
CN1CCN(C(=O)C[C@H]2CNC(=O)c3cc(-c4cccc(F)c4)cn32)[C@@H](c2ccccc2)C1,6.0720677,5.925468,5.457478
COc1cc(-c2cn([C@H]3C[C@@H](c4ccccc4)CCN(CC(F)(F)F)C3=O)nn2)ccc1-n1cnc(C)c1,5.918244,6.519961,5.4922185
CC(C)Nc1cncc(-c2c[nH]c3ccc(-c4noc(N)n4)cc23)n1,6.9801273,5.3047214,5.180583
CCN[C@H]1CC[C@@H](c2c[nH]c3ccc(NC(=N)c4cccs4)cc32)CC1.Cl,6.1543045,5.0287175,4.8519287
COc1ncc(/C=C2\C[C@H]3[C@@H]4CC[C@H]5N(C)C(=O)C=C[C@]5(C)[C@H]4CC[C@]3(C)[C@H]2O)cn1,6.632052,5.604978,5.0258245
Cc1cccc(-c2c(-c3cccc(OC(F)(F)F)c3)cc3n2[C@@H](CCNC(=N)N)CNC3=O)c1,6.845515,5.3267536,5.429773
Nc1ccnc(N2CCC(n3c(=O)n(CC4CC4)c4cccnc43)CC2)c1,4.8746786,6.5195093,5.8538218
O=S(=O)(c1ccc(/C=C/c2ccc(F)cc2O)nc1)c1ccccc1F,5.0096283,5.4296727,5.4916596
C[C@@H]1CCCN1CCc1ccc2nc(-c3ccc(Cl)nc3)ccc2c1,4.7592545,5.4296684,5.416702
CC(C)(C)[C@H](O)C(=O)N1CC(c2cc(F)ccc2F)=C[C@H]1c1cccc(O)c1,4.8703747,5.098687,5.026674
CC(O)(c1ccc(CN2CCC3(CC2)OCc2cc(F)ncc23)cc1)c1ccc(F)c(F)c1,5.2958193,6.1875634,6.987766
Nc1cccnc1[C@H]1CC[C@H](N2CC(NC(=O)CNC(=O)c3cccc(C(F)(F)F)c3)C2)CC1,5.819984,5.671006,4.966137
O=c1[nH]c(CN2CCCCC2)nc2c1oc1ccc(Br)cc12,6.8333488,5.7269187,5.4998207
Cc1ccc2c(N3CCN(CCc4ccc5c(c4)N(C)C(=O)CO5)CC3)cccc2n1,4.528324,5.0757384,5.226182
N[C@H]1CCC[C@@H](c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)ccc(O)c3F)n2)C1,8.394385,4.859448,5.206667
CCN(CCCCNC(=O)c1cc2ccccc2[nH]1)CC1CC1c1cc(F)ccc1OC.Cl,5.422902,5.8395953,6.4558024
C=C(c1ccccc1)c1ccc2cccc(-c3cc4c([nH]3)CCNC4=O)c2n1,7.6185217,5.1387243,5.2275248
C1=C(CS/C(=N\C2CCCCC2)NC2CCCCC2)N2CCN=C2S1,5.373549,5.279528,4.8672924
COc1ccc2c(c1)CCN(C)CCc1ccccc1C2,5.1872587,8.151536,7.220731
CC(C(O)c1ccc2c(c1)CCC(=O)N2)N1CCC(O)(c2cccc(F)c2)CC1,4.803652,5.520459,5.285461
COc1ccc2c(c1)Cc1ccccc1CCN(C)CC2,5.1182504,7.257498,6.9400005
Nc1ccc(-c2ccsc2)cc1NC(=O)c1ccc(N2CCC3(CCNC3)CC2)nc1,5.893095,6.4599605,5.8788023
COc1ccc(CN[C@@H]2CC[C@@H](C(=O)N3CCC(C(=O)N4CCCC4)(c4ccccc4)CC3)C(C)(C)C2)cc1,5.4136453,5.190642,5.2785287
COc1cc(CCNCCc2ccc(O)c(O)c2)ccc1OCCCc1ccccc1,5.276509,6.115901,6.4613442
Cc1nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1NC1CC(O)C1,8.658716,4.3134537,5.213729
CCCCn1cc(CCCOc2ccc(C(=O)NCCCCN(CCC)[C@H]3CCc4c(O)cccc4C3)cc2OC)nn1,6.2104173,5.3948097,5.4476314
COc1ccc2c(c1)CCN1CCc3ccccc3C21,5.7479486,6.156103,5.499069
Cn1c(-c2ccc(N3CCNCC3)cc2)cc2c(Cl)cc(C(N)=O)nc21,5.3381042,5.747995,5.9880724
CCn1cc(-c2cnc3ccc(C(=O)Nc4cnccc4N4C[C@H](C)C[C@H](N)C4)nc3c2)cn1,6.577408,5.119028,4.7044563
CCc1ccc(/C=C2\SC(=O)NC2=O)cc1,5.304296,5.372739,4.3747716
Cn1ncc(NC(=O)c2nc(-c3c(F)cccc3F)sc2N)c1N1CCC[C@H](N)CC1,9.7814045,2.8670406,4.764234
CO[C@@H]1[C@H](N)C[C@H](c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cc(C4CCOCC4)cc3F)n2)C[C@@H]1C,8.37466,4.7885084,5.2004323
CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)nc2N1C1CCCC1,4.8655024,5.3367,5.0181746
N[C@H]1CC[C@H](Nc2ccn3ncc(-c4cccc(Cl)c4)c3n2)CC1,6.65903,5.3284235,5.1453285
Cc1ncoc1-c1nnc(SCCCN2CCc3nc4ccc(C(F)(F)F)cn4c3CC2)n1C,5.1051197,6.235684,5.3485603
N[C@H]1CCCN(c2ccnc(NC(=O)c3c[nH]c4ccc(-c5ccccc5F)nc34)c2)C1,5.847217,5.8404875,5.579278
CCOc1cc(/C=C2\SC(=S)NC2=O)ccc1O,6.8365197,6.219929,5.146225
Cc1ccc(Nc2c(-c3ccc(F)cc3)nc3n2CCN(C(=O)C(C)(C)N)C3)cc1,5.01229,5.599107,5.354703
COc1cccc(C(=O)Cn2c(=O)c3c(c(C#N)c(N4CCC[C@H](N)C4)n3Cc3ccccc3)n(C)c2=O)c1,5.241526,6.044502,6.0244856
CO[C@H]1[C@H](N)C[C@H](c2ccncc2NC(=O)c2csc(-c3c(F)cccc3F)n2)C[C@@H]1C,7.4085,5.3582892,5.5115433
Cc1ccc2c(N3CCN(CCc4cccc5c4OCC(=O)N5C4CC4)CC3)cccc2n1,4.832486,5.171974,5.578116
CN1CCc2cc(Cl)c(O)cc2[C@H]2c3cccc(Br)c3CC[C@@H]21,4.385802,9.095705,7.8113117
Fc1ccc(OCCCN2CCN(c3ncccn3)CC2)cc1,5.8953896,6.1367292,5.8290696
O[C@@H]1CCCN(c2ccncc2Nc2ncc3ccc(-c4ccccc4Cl)nn23)C1,5.4038944,6.6225944,5.6028605
COc1cc(CCN2CCN(CCc3ccc4c(c3)COC4=O)CC2)ccc1C#N,5.2608047,6.246796,6.552055
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,4.4105873,5.4464474,5.5821977
O=C1CSC(c2cc(C(F)(F)F)cc(S(=O)(=O)N3CCN(C(=O)[C@@H]4C[C@H]4c4ccc(C(F)(F)F)cc4)CC3)c2)=N1,5.158494,7.930303,6.4265113
CCC(=O)NC1CCc2ccc(CCN3CCN(c4nsc5ccccc45)CC3)cc21,5.622065,6.2875667,6.8504896
CN(C)C(=O)C(N)c1ccc(C(=O)Nc2cc(-c3cccs3)ccc2N)cc1,5.430066,5.7632227,4.8723326
Cc1cc(Oc2nccc3c2CCO3)ccc1-c1c(C)ncc(=O)n1C,4.7140408,6.6459785,5.264184
Clc1ccc([C@]23CNC[C@H]2C3)cc1Cl,7.5584598,5.072691,5.2847176
CN1CCN=C1c1ccc(C(=O)N2CCN(S(=O)(=O)c3cc4ccc(Cl)cc4s3)CC2CC(=O)N2CCOCC2)cc1,5.2499638,5.985861,5.1161094
C[C@@H]1C[C@H](c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cccc3F)n2)C[C@H](N)[C@@H]1NS(C)(=O)=O,7.0010824,6.5925937,5.4198704
Cc1ccc(OC(=O)N(CC(=O)O)Cc2cccc(OCc3oc(-c4ccc(Cl)cc4)nc3C)c2)cc1,4.8678412,5.4012194,4.8385196
CCc1cc(-c2nnc(NCCCN3CCCCC3)o2)ccc1NC(=O)c1ccccc1F,6.432623,5.225352,4.9858603
Cc1ncnc(C)c1-c1cc(F)c(Oc2nccc3[nH]ccc23)cc1F,6.0092087,7.18957,5.9268107
O=C(NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)N1CCCCC1CCO,4.2293577,5.450868,4.9586644
Nc1oc2cc(CCCN3CCOCC3)cnc2c1C(=O)Nc1cnccc1N1C[C@@H](N)C[C@@H](C(F)(F)F)C1,7.449201,5.0071387,4.929509
Cc1nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1N[C@H]1CCN(C(=O)OC(C)(C)C)C1,6.823323,5.6186576,5.182093
CN1CCN(Cc2ccc3c(c2)Cc2c(-c4csc(C#CCCc5ccccc5)c4)n[nH]c2-3)CC1,5.3468857,6.4311304,5.9908686
Clc1ccc(Nc2nnc(Cc3ccncc3)c3ccccc23)cc1,4.899338,7.1211166,6.5946245
CCc1oc(CCc2cc(N3CCOCC3)cc(NCC#N)n2)nc1C,5.3801026,6.262565,5.814971
CCC(NCCCC[C@@H](Cc1cc(C)c(F)c(C)c1)C(=O)NO)c1ccc(F)cc1,4.999247,5.483079,6.017282
C[C@@H]1Sc2ccccc2O[C@@H]1c1ccc(OCCCN2CCCC2)cc1,6.232296,7.105447,7.6221395
COc1cccc([C@@H](C)N2[C@@H]3CC[C@H]2C[C@H](Oc2cccc(C(N)=O)c2)C3)c1,5.9635224,6.5183983,8.722456
Cc1nc2ccccc2n1C1CC2CCC(C1)N2CCC1(c2ccccc2)CCN(C(=O)c2cccc(C(=O)NO)c2)CC1,6.6197124,4.5786414,4.2367964
COC(=O)N(NC(=O)c1c(CC2CCN(C3CCOCC3)CC2)c(-c2ccccc2)nc2ccccc12)c1ccccc1,5.684004,6.706764,6.137297
Nc1ccc(-c2ccncc2)nc1C(=O)Nc1cnccc1N1CCC[C@H](N)C1,8.323057,4.7472377,5.028826
C[C@@H]1C[C@H](N)C[C@H](c2ccncc2NC(=O)c2ccc(F)c3cc(N4CC[C@@H](C#N)C4)cnc23)C1,6.7859097,5.3082604,4.906521
C[C@@H]1C[C@H](N)CN(c2ccncc2Nc2ncc3ccc(-c4c(F)cccc4F)nn23)C1,9.462446,3.325245,4.9300566
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5oncc5C[C@]4(C)[C@H]3CC[C@@]21C,5.738936,5.3215227,5.768297
Cc1ccc2c(-c3nnc(SCCCN4CCc5cc6c(cc5CC4)OCCN6)n3C)cccc2n1,5.390858,6.5123334,6.2424464
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccccc3F)c3ccccc32)CC1,6.1315937,7.864784,6.903287
Cc1cc(Oc2nccc3n[nH]cc23)ccc1-c1c(C)ncnc1C,5.4854317,7.4742913,6.2144947
Cc1cncc(-c2cn3c(-c4cccc(N5CCCNCC5)n4)ncc3cn2)n1,7.9636593,5.493605,5.3858304
Cc1cc(N)cc(-c2ccncc2Nc2ncc3ccc(-c4c(F)cccc4F)nn23)c1,6.577491,6.781699,5.596272
O=S(=O)(c1ccccc1)C1CC2(c3ccccc3)NC1CCC2OCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,5.5335703,5.802202,6.2755175
CCc1nc2ccccc2c(=O)n1-c1ccc(OCCCN2CCCC2)cc1,6.3538337,5.6694016,5.4327874
Cc1nc2nccc(-c3cc4c([nH]3)CCNC4=O)c2nc1NC(C)(C)C,7.93769,4.5115814,5.1664343
COc1ccc(-c2cnc3ccc(C(=O)Nc4cnccc4N4C[C@@H](N)[C@H](O)[C@@H](C5CC5)C4)nc3c2)cn1,6.265103,5.637095,5.3834434
Fc1ccc2[nH]c(-c3ccccc3)c([C@@H]3CNCC[C@H]3F)c2c1,6.994694,5.0896482,5.4792275
CC(Oc1ccc(S(C)(=O)=O)cc1C(=O)N1CCN(c2ccc(C#N)cc2)CC1)C(F)(F)F,4.6776686,5.404353,5.3075876
CNCc1ccc(Cl)cc1Oc1ccc(C)cc1,4.987937,6.0548606,5.641605
Cl.Oc1ccc2c(c1)C(c1ccccc1)CNCC2,5.891784,7.3098097,6.7355633
N[C@H]1Cn2c(nc3cnc(C(F)(F)F)cc32)C[C@@H]1c1cc(F)c(F)cc1F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F,5.0039396,6.5318074,4.281247
Oc1cc2c(cc1O)[C@H]1c3ccc(F)nc3CN[C@@H]1CC2,5.384099,7.079653,5.6027236
NC1CCCN(c2cncc(-c3ccc4[nH]cc(-c5ccccc5F)c4c3)n2)C1,6.834607,5.5814214,5.4025116
CN1CCOc2c(NCC3CCNCC3)nn3c(-c4cccc(OC(F)(F)F)c4)nnc3c21,6.2439103,5.659692,6.0593023
O=C(NCC1CCN(Cc2ccc(Br)nc2)CC1)c1cc(Cl)cc(Cl)c1,4.805162,5.3673425,6.106486
Cc1ccc(Nc2c(-c3ccc(F)cc3)nc3n2CCN(C(=O)CN)C3)cc1,5.2416067,5.5116615,4.6498446
NC(=O)c1ccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc2ccccc2)nc1,7.1114244,5.2698164,5.9056187
COC1(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)CCN([C@]2(c3ccccc3)CC[C@@H](N3CCC4(CCOC4)CC3)CC2)C1=O,5.6331596,6.2747436,6.6172924
Cc1cc(-c2nc(-c3ccc4cc(CCN5CCC[C@H]5C)ccc4n3)cs2)no1,5.3417463,7.04483,6.0814567
Cc1ccc2c(-c3nnc(SCCC(C)N4CCc5cc6nc(C)oc6c(Br)c5CC4)n3C)cccc2n1,5.0314703,6.2584124,5.039338
