smiles,pIC50
CN1CCOc2c1c(NCCN1CCOCC1)nn1c(-c3cccc(OC(F)(F)F)c3)nnc21,6.31076
CN1CCN(C(=O)C[C@H]2CNC(=O)c3cc(-c4cccc(F)c4)cn32)[C@@H](c2ccccc2)C1,6.036172
Nc1cncc(-c2ccncc2Nc2ncc3ccc(-c4c(F)cccc4F)nn23)c1,7.212113
CNc1nnc(-c2ccc3[nH]cc(-c4cccc(-n5ccnc5C)n4)c3c2)s1,7.1230607
COc1ccc2nnc(-c3ccc4cccc(OCC5(F)CCNCC5)c4n3)n2c1,6.8282504
O=C(Nc1ccccc1N1CCCCC1)c1cscn1,4.7118235
COc1ccc(F)c(-c2nc(C(=O)Nc3cnc4c(c3N3C[C@H](C)C[C@H](N)C3)CC[C@@H]4O)ccc2F)c1F,6.9469175
C[C@@H]1C[C@H](N)C[C@H](c2ccncc2NC(=O)c2ccc(F)c3cc(N4CCC[C@H]4C)nnc23)C1,6.804364
CC(C)Nc1cccc(-c2c[nH]c3ccc(-c4nnc(N)s4)cc23)n1,8.091565
CC(=O)Nc1nc(C(=O)Nc2cnc(N)nc2N2CCCCC2)cs1,4.724624
C[C@H]1C[C@@H](c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cc(C4(O)CCC4)cc3F)n2)C[C@@H](N)[C@H]1S(C)(=O)=O,8.393345
COc1cc(F)c(-c2nc(C(=O)Nc3cnccc3N3C[C@@H](N)[C@@H](n4ccnn4)[C@@H](C)C3)ccc2F)c(F)c1,8.62257
O=c1[nH]ccc2[nH]c(-c3cccc4ccc(Oc5ccccc5)nc34)cc12,7.408413
Cn1c(=O)c(S(=O)(=O)c2ccc(F)cc2F)cc2cnc(Nc3ccc4[nH]ccc4c3)nc21,4.6510973
COCCC#Cc1c(Cl)c2c(Cl)cc(C(N)=O)nc2n1[C@H]1CCCNC1,8.166404
CC(C)Nc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2c(=O)n1-c1ccccc1,7.8393264
O=C(Nc1cnccc1O[C@@H]1CCNC1)c1csc(-c2c(F)cccc2F)n1,7.3551145
Cc1nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1NCC(C)(C)O,8.014416
Cc1nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1-c1ccc(N)cc1Cl,7.309756
C[C@@H]1C[C@H](N)C[C@H](c2ccncc2NC(=O)c2ccc(F)c3cc(N4CCN(C)CC4)cnc23)C1,6.6170325
CN1CCOc2c1cnn1c(-c3ccc4cccc(NCC5(F)CCNCC5)c4n3)nnc21,5.549294
COc1ccc(-n2ncc3cnc(-c4cnn(CC(F)(F)F)c4)cc32)nc1N1CCNCC(O)C1,8.491669
Cc1nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1OCC(C)(C)C,7.5941663
C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1N(C)c1ncnc2[nH]ccc12,4.699126
C[C@H](N)COc1cncc(-c2ccc3[nH]cc(-c4ccc(N)nc4F)c3c2)n1,7.5131106
Clc1ccccc1-c1ccc2cnc(Nc3cnccc3O[C@@H]3CCCNC3)n2n1,7.2568693
CC1CN(c2cnc3c(C(=O)Nc4cnccc4[C@@H]4C[C@H](C)C[C@H](N)C4)ccc(F)c3c2)C(C)CO1,6.5860195
CN1CCN(CCOc2cc(OC3CCOCC3)c3c(Nc4c(Cl)ccc5c4OCO5)ncnc3c2)CC1,5.414375
Nc1sc(-c2c(F)cccc2F)nc1C(=O)Nc1cnc2c(c1N1CCC[C@H](N)C1)CCC2=O,6.6141086
Nc1cncc(-c2ccncc2NC(=O)c2nc(-c3ccccc3F)ccc2N)n1,7.983547
C[C@H]1C[C@@H](c2ccncc2NC(=O)c2csc(-c3c(F)cccc3F)n2)C[C@@H](N)[C@H]1S(C)(=O)=O,7.2518916
C/C1=C\C[C@H]2CNC(=O)c3cc([nH]c32)-c2cccc3nc(C)c(nc23)NC1,9.599905
Cc1cncc(-c2cc3c(cnn3-c3cccc(N4CCNCC4)n3)nn2)n1,8.804993
c1cc(-c2nnc[nH]2)c2nc(NC3CC3)c3ccsc3c2c1,7.8215895
NC(=O)c1ccc2c(c1)nc(Nc1cccc(Cl)c1)c1ccncc12,6.906617
C[C@@H]1[C@H](N)CCCN1c1ccncc1Nc1ncc2ccc(-c3c(F)cccc3F)nn12,8.568533
Nc1nnc(-c2ccc3[nH]cc(-c4cccc(N5CCCC5)n4)c3c2)s1,7.49965
N[C@@H]1CN(c2ccncc2Nc2ncc3ccc(-c4ncccc4F)nn23)C[C@H](N)[C@H]1O,8.245048
CCn1c2cc(Cl)c(F)cc2c(=O)c2c(=O)o[nH]c21,6.5013194
Nc1ccc(-c2ccncc2)nc1C(=O)Nc1cnccc1N1CCC[C@H](N)C1,8.130936
CC(C)(C)Nc1nnc(-c2ccc3[nH]cc(-c4nccc(C(N)=O)n4)c3c2)o1,7.961338
Cc1cncc(-c2cc3c(cn2)cnn3-c2cccc(N3CCNC[C@H]3C)n2)n1,8.841564
C[C@@H]1C[C@H](N)CN(c2ccncc2NCc2ccc(F)c(-c3c(F)ccc(C4(O)CC4)c3F)n2)C1,6.5521083
Cc1nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1NC1CCC1,8.611228
O=C1NCCc2[nH]c(-c3cccc4ccc(OCc5ccccc5)nc34)cc21,6.6508865
CC1CNC(=O)c2cc(-c3cccc4ccc(Nc5ccccc5)nc34)[nH]c21,7.979453
C[C@@H]1CN(c2ccncc2Nc2ncc3ccc(-c4c(F)cccc4F)nn23)C[C@@H](N)[C@H]1O,7.4050565
NCCC1CNC(=O)c2cc(-c3cccc(OC(F)(F)F)c3)c(-c3cccc(N)c3)n21,7.3467956
N[C@@H]1CN(c2c(NC(=O)c3ccc(F)c(-c4c(F)cccc4F)n3)cnc3c2CC[C@H]3O)C[C@H](C2CC2)[C@H]1O,6.92545
C[C@@H]1C[C@H](N)C[C@H](c2ccncc2NC(=O)c2ccc(F)c([C@H]3CC[C@H](O)CC3)n2)C1,7.164698
C[C@@H]1C[C@H](N)CN(c2ccncc2NCc2ccc(F)c(-c3ccc4c(c3)NC(=O)C4)n2)C1,6.4303236
CNC(=O)c1cccc2c1nc(Nc1ccccc1Cl)c1ccsc12,8.66023
O=C1NC(=O)/C(=C/c2cccc(OC(F)(F)F)c2)S1,6.269865
CC(C)(O)c1cc(F)c(-c2nc(C(=O)Nc3cnc4c(c3N3C[C@@H](N)C[C@@H](C(F)(F)F)C3)CC[C@@H]4O)ccc2F)c(F)c1,7.081632
Cc1nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1NCC(F)(F)F,8.256875
CC(C)(O)[C@H]1CC[C@H](Nc2ccn3ncc(-c4cccc(OC(F)(F)F)c4)c3n2)CC1,6.625155
N[C@H]1CCCN(c2c(NC(=O)c3ccc(F)c(-c4c(F)cccc4F)n3)cnc3c2CC[C@H]3O)C1,6.4197397
C[C@H]1NC(=O)c2cc(-c3cccc4c(=O)n(C5CCOCC5)c(NC(C)(C)C)nc34)[nH]c21,9.219424
COc1ccc(Nc2nc3c(-c4nnc[nH]4)cccc3c3sccc23)cc1,7.8699665
CC(C)c1cnc2c(C(=O)Nc3cnccc3C3C[C@H](C)C[C@H](N)C3)c(N)oc2c1,7.457242
COc1ccc(-c2cc3nc(C(=O)Nc4cnccc4N4C[C@@H](N)[C@H](O)[C@@H](C)C4)ccc3o2)cn1,5.958669
C=C(C)c1cn([C@@H]2[C@H](N)C[C@H](c3ccncc3NC(=O)c3ccc(F)c(-c4c(F)cccc4F)n3)C[C@@H]2C)nn1,8.011228
c1cncc(COc2cccc3ccc(-c4nnc5ccccn45)nc23)c1,5.2143307
Cc1nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1N[C@H]1CCN(C(=O)OC(C)(C)C)C1,6.9017186
CCOc1ccnc2c(C(=O)Nc3cnccc3N3CCC[C@H](N)C3)c(N)sc12,6.407922
C[C@@H]1C[C@H](N)CN(c2ccncc2NC(=O)c2ccc3cc(C4C[C@@H]4C)oc3n2)C1,6.431054
CN(C)CCNc1cncc(-c2ccc3[nH]cc(-c4ccc(F)cc4)c3c2)n1,5.9413595
Nc1nccc(Oc2cccc3ccc(-c4nnc5ccccn45)nc23)n1,5.8396235
CC(C)Nc1nnc(-c2ccc3[nH]cc(-c4nccc(N5CCN(C)C(=O)C5)n4)c3c2)o1,7.536951
Cc1ccc(NCc2nc3c(sc4ccc(Cl)cc43)c(=O)[nH]2)cc1O,5.977759
N#Cc1ncc2nc1OCCCCCOc1cc(CCCO)c(Cl)cc1NC(=O)N2,5.4326167
Nc1oc2cc(C3CCOC3)cnc2c1C(=O)Nc1cnccc1N1C[C@@H](N)C[C@@H](C(F)(F)F)C1,7.6767364
COC1CCN(Cc2cnc3c(C(=O)Nc4cnccc4N4C[C@@H](N)C[C@@H](C(F)(F)F)C4)c(N)oc3c2)C1,7.2510886
Oc1ccc(Nc2nc3c(-c4nnc[nH]4)cccc3c3sccc23)c(Cl)c1,8.712149
C[C@H]1C[C@@H](c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cc(C4COC4)cc3F)n2)C[C@@H](N)[C@H]1OCCC#N,8.510131
CCCc1cnc2c(C(=O)Nc3cnccc3N3C[C@@H](N)[C@H](O)[C@@H](C)C3)c(N)sc2c1,7.527725
Cn1cc(-c2ccc3nnc(Sc4ccc5ncccc5c4)n3n2)cn1,4.7218056
CO[C@@H]1CCN(c2c(NC(=O)c3nc(-c4c(F)cccc4F)sc3N)cnn2C)CC[C@H]1N,9.8941345
CCOC(=O)N[C@@H]1[C@H](N)C[C@H](c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cccc3F)n2)C[C@@H]1C,6.879588
c1cc(N2CCNCC2)nc(-n2ncc3cnc(-c4cncc(C5CC5)n4)cc32)c1,9.233268
COc1ccc(CNc2nnc(-c3ccc4[nH]cc(-c5cncc(C6CC6)n5)c4c3)o2)cc1,7.4786506
Nc1oc2cc(Cl)cnc2c1C(=O)Nc1cnccc1N1CCC[C@H](N)C1,6.605241
CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O,4.8190928
Cc1nnc(-c2cccc(-c3cnn4ccc(NCCN)nc34)c2)o1,6.4512267
CC(C)Nc1nnc(-c2ccc3[nH]cc(-c4ncc(C(=O)NC5CC5)s4)c3c2)o1,6.189188
CC(C)(Sc1nc2c(cnn2-c2ccccc2)c(=O)[nH]1)C(N)=O,6.4442177
CC(C)[C@@H](C)Nc1cnc2c(C(=O)Nc3cnccc3[C@@H]3C[C@H](C)C[C@H](N)C3)ccc(F)c2c1,6.556626
Nc1ccc(-c2c[nH]c3ccc(-c4cnccn4)cc23)c(F)n1,5.8144755
Cn1c(-c2ccc(N3CCNCC3)cc2)c(-c2ccc(CO)cc2)c2c(Cl)ccnc21,5.424812
COC(=O)[C@@]1(O)C[C@H]2O[C@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,6.6957335
O=c1[nH]c(-c2ccccc2Cl)nc2c1oc1ccc(Cl)cc12,5.3804655
Nc1sc(-c2c(F)cccc2F)nc1C(=O)Nc1cnn(CCF)c1,7.767609
C[C@H]1CN(c2ccncc2NC(=O)c2nc(-c3c(F)cccc3F)sc2N)C[C@@H](N)[C@H]1C#N,8.746248
CCCOc1ccc(/C=C2\SC(=O)NC2=O)cc1,5.519907
N[C@@H]1CN(c2ccncc2NC(=O)c2csc(-c3c(F)cccc3F)n2)CC[C@H]1O,7.690127
N[C@H]1CCC[C@@H](c2ccncc2NC(=O)c2ccc(F)c(-c3ccc(O)cc3F)n2)C1,8.079391
CCN(CCO)CCCOc1ccc2c(Nc3cc(CC(=O)Nc4cccc(F)c4)[nH]n3)ncnc2c1,4.9055367
CN1CC(c2cnc3c(C(=O)Nc4cnn(C)c4N4CCCC(N)CC4)c(N)sc3c2)C1,6.66895
C[C@@H]1C[C@H](N)C[C@H](c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)ccc(O)c3F)n2)C1,8.881638
FC(F)c1c(Br)c(Br)cc2c1nc(N1CCNCC1)n2C1CCOCC1,6.3329315
Nc1sc2cccnc2c1C(=O)Nc1cnccc1N1CCC[C@@H](N)C1,6.67307
c1ccc(-n2ncc3cnc(-c4cncc(NC5CNC5)n4)cc32)nc1,8.086855
Cn1cc(NC(=O)c2nc(-c3c(F)cccc3F)sc2N)cn1,7.6666336
O=C(c1ccc(/C=C/c2n[nH]c3ccccc23)cc1)N1CCNCC1,6.5107484
C[C@@H]1C[C@H](N)CN(c2ccncc2NCc2ccc(F)c(-c3c(F)cc(CC(C)(C)O)cc3F)n2)C1,6.9288874
CCC1CNC(=O)c2cc(-c3cccc4cc(C)c(Nc5ccccc5)nc34)[nH]c21,8.382295
CC(=O)c1ccc(-c2c(-c3cccc(OC(F)(F)F)c3)cc3n2[C@@H](CCN)CNC3=O)cc1,7.61475
C[C@H]1C[C@@H](c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cccc3F)n2)C[C@@H](N)[C@H]1F,8.071947
O=c1[nH]c(CN2CC[C@H](O)C2)nc2c1oc1ccc(Br)cc12,7.3984475
FC(F)(F)c1cccc(-n2nnc3ccc(NCC4CC5(CCNCC5)C4)nc32)c1,5.620581
Cn1c(=O)c(F)c(Nc2ccc(I)cc2F)c2c(=O)n(C[C@@H](O)CO)cnc21,4.684694
CSc1ncc2c(n1)-c1c(c(C(N)=O)cn1[C@H]1CC[C@@H](N)CC1)CC2,8.142271
C[C@@H]1C[C@H](N)C[C@H](c2ccncc2NC(=O)c2ccc(F)c3cc(N4CCC[C@@H](C)C4)cnc23)C1,6.997228
COc1ccc(F)c(-c2nc(C(=O)Nc3cnccc3[C@@H]3C[C@H](C)C[C@H](N)C3)ccc2F)c1,8.22228
FC1CCNCC1c1cccc(-n2ncc3cnc(-c4cnn(CC(F)(F)F)c4)cc32)n1,8.618441
CC(C)Oc1cccc(-c2c[nH]c3ccc(-c4nc(N)no4)cc23)n1,6.6418986
C[C@H]1C[C@H](N)CN(c2ccncc2Nc2ncc3ccc(-c4c(F)cccc4F)nn23)C1,9.721131
CCOc1nc(-c2c[nH]c3ccc(-c4nnc(NC(C)C)o4)cc23)ncc1F,7.727676
C[C@@H]1C[C@H](N)CN(c2ccncc2NC(=O)c2c(N)oc3cc(C4CCC4)cnc23)C1,7.8265324
c1cc2[nH]cc(-c3cncc(C4CC4)n3)c2cc1-c1nnc(N2CCOCC2)o1,6.8790812
Cc1ccn(-c2cnc(-c3c[nH]c4ccc(-c5nnc(N)s5)cc34)cn2)n1,6.3979816
COC(=O)N[C@@H]1[C@H](N)CN(c2ccncc2NC(=O)c2nc(-c3cc(C(=O)NC(C)C)ccc3F)ccc2N)C[C@@H]1C,9.245088
COCCOc1cc(F)c(-c2nc(C(=O)Nc3cnccc3N3C[C@@H](N)[C@@H](NC(=O)OC)[C@@H](C)C3)ccc2F)c(F)c1,8.494246
Nc1oc2cc(Br)cnc2c1C(=O)Nc1cnccc1N1CCC[C@H](N)C1,6.591318
Cc1nc2cccc(-c3cc4c([nH]3)C3(CC3)NC4=O)c2nc1NC1CC1,9.133358
CN1CCN(Cc2nc3c(oc4ccc(Cl)cc43)c(=O)[nH]2)CC1,6.3436866
CN1CCOc2c(N3CCC(CN)CC3)nn3c(-c4cccc(OC(F)(F)F)c4)nnc3c21,6.3670454
CO[C@H]1[C@H](N)C[C@H](c2ccncc2NC(=O)c2nc(-c3c(F)cccc3F)c(F)cc2N)C[C@@H]1C,8.860497
COc1ccc(-c2nnc3c4c(c(NCc5ccc(F)cc5)nn23)OCCN4C)cc1,5.8421845
CN(C)Cc1nc2c(sc3ccc(/C=C/C4CC4)cc32)c(=O)[nH]1,8.775424
C[C@H]1CN(c2ccncc2NC(=O)c2ccc3sc(-c4cnn(C)c4)cc3n2)C[C@@H](N)[C@@H]1O,6.3119583
CN(C)CCNc1cncc(-c2ccc3[nH]cc(-c4ccc(N)c(C#N)c4)c3c2)n1,6.869147
CSc1ccc(-c2c(-c3cccc(OC(F)(F)F)c3)cc3n2[C@@H](CCN)CNC3=O)cc1,7.7468047
O=c1[nH]ccc2[nH]c(-c3cccc4ccc(Nc5ccccc5Cl)nc34)cc12,7.9898405
CN1CCCN(c2cncc(-c3cccc(/C=C/C4=NNNN4)c3)n2)CC1,6.3774095
