smiles,pIC50
COC(=O)N[C@@H]1[C@H](N)C[C@H](c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cccc3F)n2)C[C@@H]1C,7.8576105338811635
Cc1nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1NC1CCCCC1,8.309803919971486
CN(C)c1ccc(Oc2cc(O)cc(O)c2-c2cc(C(=O)NC3CCN(C4CCC5(CC4)OCCO5)CC3)no2)cc1,8.0
Nc1nnc(-c2ccc3[nH]cc(-c4cncc(NC5CCCCC5)n4)c3c2)s1,7.744727494896693
C[C@H]1CN(c2c(NC(=O)c3nc(-c4c(F)cccc4F)sc3N)cnc3c2CCC3)C[C@@H](N)[C@@H]1O,7.0
COc1cc(-c2c[nH]c3ccc(-c4nnc(N)s4)cc23)nc(NC(C)C)n1,7.058140873474627
COC(=O)C(C)(C)Nc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C,7.265200170411153
CC(=O)N1CC[C@H](Nc2nc3c(-c4cc5c([nH]4)CCNC5=O)cccc3nc2C)C1,7.137868620686962
Cc1cc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1Nc1ccc(Br)cc1,7.978810700930062
C[C@H]1CN(c2ccncc2NC(=O)c2ccc3occ(C4CCN(C)CC4)c3n2)C[C@@H](N)[C@@H]1O,5.699
Cc1cncc(-c2cc3c(cn2)cnn3-c2cccc(N3CC(N)CCC3C)n2)n1,9.69
CCc1ccc(F)c(-c2cccc(C(=O)Nc3cnccc3[C@@H]3C[C@H](C)C[C@H](N)C3)n2)c1F,7.886056647693163
COc1ncc(F)cc1CNc1ccc(Cc2c[nH]c3ncc(C)cc23)c(F)n1,6.0
C[C@@H]1C[C@H](N)CN(c2ccncc2NC(=O)c2c(N)oc3cc(-c4c(F)cccc4F)cnc23)C1,7.259637310505756
Cc1cncc(-c2cc3c(cn2)cnn3-c2ccc(C)c(N3CCC[C@H](N)C3)n2)n1,9.85
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(N4CCN(C(C)=O)CC4)cc3OC)ncc2C(F)(F)F)c1,4.523
c1cc(N2CCCNCC2)nc(-n2ncc3cnc(-c4cnn(CC5CC5)c4)cc32)c1,7.73
Nc1ccc(Oc2ccccc2)nc1C(=O)Nc1cnccc1N1CCC[C@H](N)C1,6.91
CC(C)Nc1ccc2cnn(-c3cncc(-c4ccc(C(=O)NS(C)(=O)=O)cc4)n3)c2c1,4.523
COC1(COc2cccc3ccc(-c4nnc5cc(C)ccn45)nc23)CCNCC1,6.367441485467328
COc1nc(-c2c[nH]c3ccc(-c4nnc(NC(C)C)o4)cc23)nc(C)c1F,6.974202758689708
COc1ccc2c(c1CN1CCNCC1)O/C(=C\c1c[nH]c3nc(C)ccc13)C2=O,6.522878745280337
C[C@H]1C[C@@H](c2ccncc2NC(=O)c2csc(-c3c(F)cccc3F)n2)C[C@@H](O)[C@]1(C)O,8.52
CC(C)(CN)COc1ccc(F)c2ccc(-c3nnc4ccccn34)nc12,5.0
Cc1n[nH]c2cnc(-c3cnccc3N3CCC[C@H](N)C3)cc12,5.08
Cc1cccc(Nc2ccc3cccc(-c4cc5c([nH]4)CCNC5=O)c3n2)c1,7.534617148551582
Cc1nc2cccc(-c3cc4c([nH]3)[C@@H](C)NC4=O)c2nc1NC1(C)CC1,9.73754891026957
Fc1ccccc1Nc1nc2c(-c3nnc[nH]3)cccc2n2cccc12,7.698970004336019
CN1CCOc2c1c(NCC1CCN(C(=O)OC(C)(C)C)CC1)nn1c(-c3cccc(OC(F)(F)F)c3)nnc21,6.0
C[C@@H](Oc1cc(C(=O)Nc2ccc(C(=O)N3CCN(C)CC3)cc2)nnc1N)c1c(Cl)ccc(F)c1Cl,4.523
N[C@H]1C[C@@H](C(F)(F)F)CN(c2ccncc2NCc2ccc(F)c(-c3c(F)cc(C4CCOCC4)cc3F)n2)C1,7.0
C[C@H]1CN(c2ccncc2NC(=O)c2ccc3ccc(N4CCC(N5CCOCC5)CC4)cc3n2)C[C@@H](N)[C@@H]1O,7.0
CNc1nnc(-c2ccc3[nH]cc(-c4cccc(N5CCCC5=O)n4)c3c2)s1,7.094527938075296
Nc1sc(-c2c(F)cccc2F)nc1C(=O)Nc1cnccc1[C@@H]1CCC[C@H](N)C1,8.522878745280337
COC1(C)CNCCN(c2cccc(-n3ncc4cnc(-c5cnn(CC(F)(F)F)c5)cc43)n2)C1,7.24
Cc1nc2cccc(-c3cc4c([nH]3)CNC4=O)c2nc1NC1(C)CC1,9.244125144327509
Cc1cncc(-c2cc3c(-c4cccc(N5CCNCC5)n4)n[nH]c3cn2)c1,9.52
O=C(CC1CNC(=O)c2cc(-c3cn[nH]c3)cn21)NCc1cccc(F)c1,6.170696227168975
Cc1ccc(C(C)C)c(O)c1/C=N/N=C1/SC(CC(=O)O)C(=O)N1c1cccc2ccccc12,5.758702612890007
Nc1nnc(-c2ccc3[nH]cc(-c4ccnc(N5CCOCC5)n4)c3c2)s1,7.711974464611637
COc1ccc(F)c(-c2nc(C(=O)Nc3cnc4c(c3N3C[C@@H](N)[C@H](O)[C@@H](C)C3)CCO4)ccc2F)c1F,7.0
FC(F)(F)Oc1cccc(-n2nnc3cc(Cl)c(NCC4CCNCC4)nc32)c1,6.0
C[C@@H]1C[C@H](N)CN(c2ccncc2NCc2ccc(F)c(-c3c(F)cc(CN4CC[C@@H](C#N)C4)cc3F)n2)C1,7.0
CCS(=O)(=O)c1cccc(-c2cc(C(=O)NC3CCN(C)CC3)c(C)c3[nH]c4ncc(C)cc4c23)c1,4.523
CC1CCCN1c1ccnc(-c2c[nH]c3ccc(-c4nnc(N)o4)cc23)n1,8.769551078621726
CCc1cncc(-c2cc3c(cn2)cnn3-c2cccc(N3CCNC[C@H](O)C3)n2)c1,7.98
NC(=O)c1cc(Cl)c2c(Cl)c(I)n(CC3CCNC3)c2n1,7.638272163982407
NCCC1CNC(=O)c2cc(-c3ccnc(Cl)c3)c(-c3ccc(CO)cc3)n21,6.958607314841775
Cc1nnc(-c2ccc3[nH]cc(-c4cccc(OC(C)C)n4)c3c2)o1,7.413412695328245
CC(C)(C)Nc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1-c1ccccc1,7.920818753952375
CCO[C@@H]1[C@H](C)C[C@H](c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cccc3F)n2)C[C@@H]1N,5.721246399047171
C[C@H]1CN(c2ccncc2NCc2ccc(F)c(-c3c(F)cc(C4CCOCC4)cc3F)n2)C[C@@H](N)[C@@H]1O,7.0
O=C(O)c1ccc2nc(Nc3cccc(Cl)c3)c3ccncc3c2c1,6.531652669587842
CCn1cc(-c2cnc3ccc(C(=O)Nc4cnccc4N4C[C@H](C)C[C@H](N)C4)nc3c2)cn1,6.823908740944319
C[C@H]1CN(c2ccncc2NC(=O)c2ccc3cc([C@@H]4C[C@H]4c4ccccc4)oc3n2)C[C@@H](N)[C@@H]1O,7.0
Cc1cc(-c2c(-c3cccc(OC(F)(F)F)c3)cc3n2[C@@H](CCN)CNC3=O)ccc1F,7.0655015487564325
C[C@@H]1C[C@H](N)CN(c2ccncc2NC(=O)c2c(N)oc3cc(-c4cnn(C)c4)cnc23)C1,7.259637310505756
Nc1nnc(-c2ccc3[nH]cc(-c4nccc(Oc5ccccc5)n4)c3c2)o1,8.194431182451444
Nc1ccc(-c2ccc3cccc(-c4cc5c([nH]4)CCNC5=O)c3n2)c(F)c1,7.336299074610352
COc1ccc(N2CCN(C)CC2)cc1Nc1ncc2c(n1)-c1c(c(C(N)=O)nn1C)CC2,4.523
O=C1NCCc2[nH]c(-c3cccc4ncc(Nc5ccccc5)nc34)cc21,8.55284196865778
C[C@H](O)c1nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1NC(C)(C)C,8.522878745280337
N#CC1CCc2c1ncc(NC(=O)c1nc(-c3c(F)cccc3F)sc1N)c2N1CCC[C@H](N)C1,6.259637310505756
CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1,6.19
Cn1c2c(c(C(N)=O)c1-c1ccccc1)CCc1cnc(N)nc1-2,5.0
c1cc(O[C@H]2CCNC2)c2nc(-c3nnc4ccccn34)ccc2c1,5.308918507877031
N[C@H]1CCCN(c2ccncc2Nc2cccc3cnc(-c4ccccc4F)nc23)C1,6.882728704344236
c1cc(OCc2ccncc2)c2nc(-c3nnc4ccccn34)ccc2c1,5.760950906859809
COc1cc(Br)cc2[nH]c(I)c(-c3cnc(-c4ccc[nH]4)o3)c12,5.0
N[C@H]1CC[C@H](Nc2ccn3ncc(-c4cccc(OC(F)(F)F)c4)c3n2)CC1,7.0
O=c1[nH]c(CNc2ccccc2)nc2c1sc1ccc(Cl)cc12,5.846
CCCc1cnc2c(C(=O)Nc3cncc(C)c3N3C[C@@H](N)[C@H](O)[C@@H](C)C3)c(N)oc2c1,8.0
NCC[C@H]1CNC(=O)c2cc(-c3cccc(OC(F)(F)F)c3)c(-c3ccc(C=O)cc3)n21,7.657577319177793
Cc1ccc(-n2ncc3cnc(-c4cnn(CC(F)(F)F)c4)cc32)nc1N1CCNC[C@@H](O)C1,8.81
Cn1cc(-c2cc3c(-c4cccc(N5CCCNCC5)n4)n[nH]c3cn2)cn1,9.77
Clc1cccc(Nc2nc3ccccc3c3cnccc23)c1,5.602
C[C@H]1CN(c2ccncc2NCc2ccnc(-c3c(F)cccc3F)n2)C[C@@H](N)[C@@H]1O,5.259637310505756
Cc1cnc(Nc2ccc(OCCN3CCCC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1,5.0
C[C@@H]1C[C@H](N)C[C@H](c2ccncc2NC(=O)c2nc(-c3cc(O)ccc3F)ccc2F)C1,8.221848749616356
Cc1n[nH]c2cnc(-c3cncc(N4CCC(N)CC4)n3)cc12,6.77
Cc1nc2cccc(-c3cc4c([nH]3)[C@H](CO)NC4=O)c2nc1NC1CC1,8.434152181326482
Cn1ncc(NC(=O)c2nc(-c3c(F)cccc3F)sc2N)c1N1CCCC(N)CC1,9.5
O=S1(=O)CCC(CNc2ccn3ncc(-c4cccc(OC(F)(F)F)c4)c3n2)CC1,5.088309841246139
C[C@@H]1C[C@H](N)C[C@H](c2ccncc2NC(=O)c2ccc(F)c3cc(N(C)c4ccccc4F)cnc23)C1,7.0
CCc1coc2ccc(C(=O)Nc3cnccc3N3C[C@H](C)C[C@H](N)C3)nc12,7.0
Cc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)ncc2Cl)[nH]n1,4.523
CC1CCN(c2cccc(-c3c[nH]c4ccc(-c5nnc(N)s5)cc34)n2)CC1,6.9306649652100605
Cc1nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1NC(C)(C)CO,8.55284196865778
O=c1[nH]c(-c2ccccc2Cl)nc2c1oc1ccc(C(F)(F)F)cc12,5.632644078973981
CC(=O)c1ccc(F)c(-c2c[nH]c3ccc(-c4cncc(NCCN(C)C)n4)cc23)c1,6.657577319177793
Nc1nnc(-c2ccc3[nH]cc(-c4cncc(NC5CCCC5)n4)c3c2)o1,8.699621935129297
CCN(CC)CCn1c(I)c(Cl)c2c(Cl)cc(C(N)=O)nc21,5.130181792020672
CC(C)Nc1nc(-c2ccc3[nH]cc(-c4cncc(OC(C)C)n4)c3c2)no1,6.297397158659573
O=C1NCCc2[nH]c(-c3cccc4ncc(Oc5ccccc5)nc34)cc21,7.735182176990463
CCC1CNC(=O)c2cc(-c3cccc4ccc(Oc5ccccc5)nc34)[nH]c21,7.27083521030723
C[C@H]1C[C@@H](c2ccncc2NC(=O)c2nc(-c3c(F)cccc3F)ccc2N)C[C@@H](O)[C@]1(C)O,8.523
C[C@H]1C[C@@H](c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cc(OC4CCOCC4)cc3F)n2)C[C@@H](N)[C@@H]1OCCS(C)(=O)=O,8.570247719997592
Cc1cncc(-c2cc3c(cn2)cnn3-c2cccc(N3CC(O)C(O)C3)n2)n1,7.68
N[C@H]1CCC[C@@H](c2ccncc2NC(=O)c2nc(-c3cc(O)ccc3F)ccc2F)C1,7.173925197299173
COc1ccc(-c2nnc3c4c(c(NCc5ccc(F)cc5)nn23)N(C)CCO4)cc1,6.0
C[C@@H]1C[C@H](N)CN(c2ccncc2NC(=O)c2ccc3occ(-c4ccccc4F)c3n2)C1,7.0
CO[C@H]1[C@H](N)C[C@H](c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cc(OC4CCOCC4)cc3F)n2)C[C@@H]1C,8.987162775294827
C[C@@H]1C[C@H](N)C[C@H](c2ccncc2NC(=O)c2ccc(F)c3cc(N4CCN(C)C(=O)[C@@H]4C)cnc23)C1,7.0
Cc1ccc2oc3c(=O)[nH]c(-c4ccccc4Cl)nc3c2c1,5.405165644416682
CCN1CCN(c2ccc(-c3cnc4ccc(/C=C5\SC(=O)NC5=O)nn34)cc2F)CC1,7.4089353929735005
CCC(Sc1nc2c(cnn2-c2cccc(F)c2)c(=O)[nH]1)C(N)=O,4.0
N[C@H]1C[C@@H](C(F)(F)F)CN(c2ccncc2NC(=O)c2csc(-c3c(F)cccc3F)n2)C1,8.522878745280337
Cn1cc(C2=C(c3cn(C4CCN(Cc5ccccn5)CC4)c4ccccc34)C(=O)NC2=O)c2ccccc21,6.06
COc1ccc2c(Oc3ccc(NC(=O)c4c(C)n(CC(C)(C)O)n(-c5ccccc5)c4=O)nc3)ccnc2c1,4.6020599913279625
C[C@H]1CN(c2ccncc2NCc2ccc(F)c(-c3c(F)cc(O[C@@H]4CCOC4)cc3F)n2)C[C@@H](N)[C@@H]1O,7.0
O=C(Nc1cnccc1OC1CCOCC1)c1csc(-c2c(F)cccc2F)n1,6.3979400086720375
CC(C)(CNCC(F)(F)F)COc1cccc2ccc(-c3nnc4ccccn34)nc12,6.441411416891801
COc1ccc2nnc(-c3ccc4cc(F)cc(OCC5(F)CCNCC5)c4n3)n2c1,6.786747947803604
COC(=O)[C@H](C)Nc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C,6.812479279163537
CC(Oc1cncc(-c2c[nH]c3ccc(-c4nnc(N)s4)cc23)n1)C(F)(F)F,7.26970233790285
COc1cc2ncnc(Oc3cccc(NC(=O)Nc4cc(C(C)(C)C(F)(F)F)on4)c3)c2cc1OC,4.523
CCc1coc2ccc(C(=O)Nc3cnccc3N3C[C@@H](N)[C@H](O)[C@@H](C)C3)nc12,7.0
c1cc(-c2n[nH]c3cnc(-n4ccnc4)cc23)nc(N2CCNCC2)c1,8.27
Cc1ccc(F)c(-c2cccc(C(=O)Nc3cnccc3[C@H]3C[C@@H](N)CC(C)(C)C3)n2)c1F,8.0
C[C@H]1NC(=O)c2cc(-c3cccc4c3N=C(NC(C)(C)C)N(C)S4(=O)=O)[nH]c21,8.2839966563652
CCOCc1cc(F)c(-c2nc(C(=O)Nc3cnccc3[C@H]3C[C@@H](N)[C@@H](OC)[C@@H](C)C3)ccc2F)c(F)c1,8.481486060122112
Cc1cncc(-c2cc3c(cn2)cnn3-c2cccc(N3CC4(CCNC4)C3)n2)n1,7.82
C[C@@H]1C[C@H](N)CN(c2ccncc2Nc2ncc3ccc(-c4ncccc4F)nn23)C1,9.366531544420411
Cc1ccc(F)c(-c2nc(C(=O)Nc3cnccc3[C@@H]3C[C@H](C)C[C@H](N)C3)ccc2F)c1,8.522878745280337
C[C@H]1C[C@@H](c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cc(C4(F)CCOCC4)cc3F)n2)C[C@@H](N)[C@H]1S(C)(=O)=O,7.983802646487561
CC(C)c1ccnc(-c2c[nH]c3ccc(-c4nnc(NCC#N)o4)cc23)n1,8.54882784248746
CC(C)Nc1ccc2cnn(-c3cncc(-c4ccc(C(=O)O)nc4)n3)c2c1,4.523
CCN(C)c1cnc(-c2c[nH]c3ccc(-c4nnc(N)s4)cc23)cn1,5.91414951798476
C[C@H]1C[C@@H](c2ccncc2NC(=O)c2c(N)oc3cccnc23)C[C@@H](N)[C@]1(C)O,6.259637310505756
Cc1nc2cccc(-c3cc4c(=O)[nH]cnc4[nH]3)c2nc1NC(C)(C)C,8.88941028970075
FC(F)(F)Oc1cccc(-c2nnc3c4c(c(N5CCCCC5)nn23)OCCO4)c1,6.259637310505756
NCCNc1ccn2ncc(-c3cccc(-c4ccco4)c3)c2n1,7.050609993355087
COc1ccnc2c(C(=O)Nc3cnn(C)c3N3CCCC(N)CC3)c(N)sc12,8.0
COC(=O)N[C@@H]1[C@H](N)CN(c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cc(OC(C)C)cc3F)n2)C[C@@H]1C,9.102372908709558
