smiles,mps1_pIC50,aurora_pIC50,herg_pIC50
O=c1[nH]c(CNc2cccc(O)c2)nc2c1sc1ccc(-c3ccsc3)cc12,7.100832,6.2999516,5.0801363
O=C([C@H]1CNCC[C@@]12OCc1cc(F)c(F)cc12)N(Cc1ccc(Cl)cc1Cl)C1CC1,5.8376536,5.6115065,5.2994456
O=C1NCCc2[nH]c(-c3cccc4cnc(C5(c6ccccc6)CC5)nc34)cc21,7.739027,6.2860947,5.1133637
CC(=O)OCC(=O)NC1CCN(CCc2ccc(Oc3nc4ccccc4s3)cc2)CC1,5.3371964,6.0098104,5.349428
Cc1ncoc1-c1nnc(SCCCN2CCC3(CCc4cc(Br)ccc43)C2)n1C,5.555785,6.4410667,6.201355
CCN1CCN(c2cc3[nH]c(S[C@]4(C)CC[C@@H](NC(=O)OC)CC4)nc3cc2Cl)CC1,6.121277,5.7748814,5.665593
COc1cc2c(cc1O)[C@@H]1Cc3ccc(O)c(OC)c3CN1CC2,6.017622,8.083708,6.7805347
O=C1Nc2ccc(F)cc2C1CCCCN1CCN(c2ccccc2)CC1,5.9433856,5.9261017,5.820253
CC(C)Nc1ccc(Oc2cc(O)cc(O)c2-c2cc(C(=O)NC3CCN(C)CC3)no2)cc1,6.942892,5.916238,4.933027
CC(C)(C)CCN1CCC(CNC(=O)c2cccc(Cl)c2)CC1,6.9274473,5.8827,5.545806
CCn1cncc(-c2cc3c(cn2)cnn3-c2cccc(N3CCNCC3)n2)c1=O,8.357969,6.215894,4.9458466
CN(C)C(=O)[C@@H]1CCCN1Cc1ccc2c(c1)CC[C@H](N(C)C(=O)c1ccc(-c3ccc(F)cc3)cc1)C2,4.3824205,5.234324,5.440336
c1ccc(-c2c[nH]c([C@H]3Cc4c([nH]c5ccccc45)C(C4CCCCC4)N3)n2)cc1,5.384345,7.043761,7.1878366
Fc1ccc2c([C@@H]3CNCC[C@H]3F)c(-c3cccnc3)[nH]c2c1,5.8038054,5.8109546,5.3562355
COc1cc(F)ccc1-c1cncc(CNC(=O)c2ccccn2)c1,4.2278214,5.9189487,4.819985
CNC(C)c1ccc(Cl)cc1Oc1ccc(C)cc1,4.600607,5.7900414,5.5176835
COc1cc(-c2cn([C@H]3CCCCN(CC(F)(F)F)C3=O)nn2)ccc1-n1cnc(C)c1,5.8148656,6.76882,5.1659665
Cc1cc(C[C@H](CCCCNCc2ccc(F)cc2)C(=O)NO)cc(C)c1F,4.4995337,5.8088217,5.9459057
CCOc1csc(C(=O)NN2c3ccc(Cl)cc3N=C(N3CCN(C)CC3)c3ccccc32)c1,5.659867,7.61925,6.4340277
Cc1nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1N1CCOCC1,7.9432044,5.951734,4.762198
CC1=C(c2ccc(OCCCN3CCCC3)cc2)Oc2ccccc2S1,5.323224,6.415867,6.3577065
O=C(NCc1ccccc1)N(c1ccc(Br)cc1)C1CCN(Cc2ccnnc2)CC1,4.443325,5.350561,5.35153
COc1ccc(CNc2nn3c(-c4cccc(OC(F)(F)F)c4)nnc3c3c2N(C)CCO3)cc1OC,5.7726374,6.316855,6.1831465
Fc1ccc(CN2CCC(Oc3ncnc4c3ccn4Cc3ccccc3)CC2)nc1,4.7210073,6.0191617,5.9316607
Cc1c(-c2ccc3cc(CCN4CCC[C@H]4C)ccc3n2)cnn1-c1ccccn1,5.250271,6.232367,5.2287135
CC(C)(C)CCN1CCC(CNC(=O)c2cc(Cl)cc(Cl)c2)CC1,6.629701,5.955446,5.770242
COc1ccc(CCN2C[C@H](CNC(=O)c3cccc(Cl)c3)[C@@H](c3ccc(OC)cc3)C2)cc1,5.926715,5.944572,6.6416197
C[C@@H]1CCCN1CCc1ccc2nc(C3CC3)ccc2c1,5.7050695,5.754367,5.75411
C[C@@H]1C[C@H](N)CN(c2ccncc2NCc2ccc(F)c(-c3c(F)cc(C4(O)CCC4)cc3F)n2)C1,6.91234,5.4535656,5.1899357
CO[C@@H]1[C@H](N)C[C@H](c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cc(C4(O)CCC4)cc3F)n2)C[C@@H]1C,8.378294,5.8535676,4.8757925
CC(N(C)C)C1(c2ccc3ccccc3c2)CCCCC1,5.685283,5.628059,5.0819707
Fc1cccc(F)c1-c1ccc2[nH]nc(-c3cncc(N4CCCNCC4)n3)c2c1,7.411999,6.4848957,5.1135397
O=c1[nH]c(CNc2cccc(O)c2)nc2c1sc1ccc(-c3ccccc3)cc12,7.119849,6.313779,5.1238265
C[C@H]1CN(c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cc(C4(F)CCOCC4)cc3F)n2)C[C@@H](N)[C@H]1n1ccnn1,8.638308,5.859825,4.788858
Cc1ncccc1-c1nnc(SCCCN2CCc3ccc4oc(C(F)(F)F)nc4c3CC2)n1C,5.5242085,6.907929,5.659738
COc1cncc(-c2coc3ccc(C(=O)Nc4cnccc4N4C[C@H](C)C[C@H](N)C4)nc23)c1,5.9475656,5.343364,4.813642
CC(=O)Nc1ccc(CC(=O)N(C)C2CCN(Cc3ccc(C(F)(F)F)cc3)CC2)cc1,4.816451,5.999356,5.480397
FC(F)(F)Oc1cccc(-c2nnc3c4c(c(NCC5CC5)nn23)OCCO4)c1,6.032187,6.061376,5.6723723
Cc1nc2ccccc2c(=O)n1-c1ccc(OCCCN2CCC(C)C2)cc1,5.6333075,5.8121524,5.2101116
CCN1CCc2cc(C3=CC4(CCNCC4)Oc4ccccc43)ccc2C1=O,5.3905287,5.982355,5.4180245
COCCCc1cc(CN(C(=O)[C@H]2CNCC[C@@H]2c2ccc(OCCOc3c(Cl)cc(C)cc3Cl)cc2)C2CC2)cc(OCCCNS(C)(=O)=O)c1,4.934639,6.130332,6.6359572
Clc1ccccc1Nc1nc2c(-c3nnc[nH]3)cccc2c2sccc12,8.174567,6.4574947,5.107875
C[C@@H]1CCCN1CCCOc1ccc(N2CCN(C(=O)c3ccc(F)cc3)CC2=O)cc1.O=CO,6.1979337,5.6572886,5.084577
Cc1ccc(NCc2nc3c(sc4ccc(Cl)cc43)c(=O)[nH]2)cc1O,6.3714714,6.4368863,5.4209023
CCCCCOc1ccc2c(c1OC)CN1CCc3cc(OC)c(O)cc3C1C2,5.806991,7.561402,6.5017
CC(C)Oc1ccc(-c2nc(-c3ccc4c(c3)CCN(C(CO)CO)CC4)no2)cc1C#N,5.6718445,5.7795687,5.107105
CC(=O)N[C@@H]1CCC[C@H](Nc2nc3c(-c4cc5c([nH]4)[C@@H](C)NC5=O)cccc3nc2C)C1,8.250867,5.8713427,4.849992
Cn1c(NC(C)(C)C)nc2c(-c3cc4c([nH]3)CNC4=O)cccc2c1=O,8.9921255,5.8150744,4.5834255
CC(C)Cn1cc(-c2c[nH]c3ccc(-c4nnc(N)o4)nc23)cn1,7.0257177,6.100712,5.1491084
Cc1cc(C(=O)Nc2ccc(C(=N)N3CCCC3)cc2)n(-c2cc3ccccc3cc2C#N)n1,5.058715,6.22183,6.8518257
COC(=O)C1(CNC(=O)c2cc(Cl)cc(Cl)c2)CCN(Cc2cccc(C(F)(F)F)c2)CC1,5.1681137,6.1231976,6.3955717
Cc1ccc2c(N3CCN(CCc4cccc5c4OCc4c(C(=O)NC6CCCC6)ncn4-5)CC3)cccc2n1,4.2000284,5.5386357,6.2886324
COc1ccc(-c2nc(COc3cccc(CN(CC(=O)O)C(=O)Oc4ccc(C)cc4)c3)c(C)o2)cc1,4.41157,4.8705974,4.3347635
Cc1ccc2c(-c3nnc(SCCCN4CCc5cc6nc(N7CCCCC7)oc6cc5CC4)n3C)cccc2n1,4.9762278,6.0743413,6.3939066
CC(C)Oc1cccc(/C=C2\SC(=O)NC2=O)c1N1CCC[C@@H](N)C1,7.05088,5.406011,4.600757
Cc1nnc(C(C)C)n1C1CCN(C(C)C[C@H](NC(=O)C2CCC2)c2ccccc2)CC1,5.5912647,6.194771,5.907929
CS(=O)(=O)N(Cc1ccc2ccccc2c1)[C@H]1CCNC1,4.932319,6.5600443,5.519735
Fc1cc(OCC2(F)CNC2)c2nc(-c3nnc4ccccn34)ccc2c1,6.3881307,5.8500876,5.4011736
C[C@H]1CN(c2c(NC(=O)c3ccc(F)c(-c4c(F)cc(OC5CCCOC5)cc4F)n3)cnc3c2CCN3)C[C@@H](N)[C@@H]1O,7.0281596,6.0220914,5.3027396
CSc1nnc(-c2ccc3[nH]cc(-c4cccc(N5CCOCC5)n4)c3c2)s1,5.4047184,6.9634166,5.794329
C[C@H]1C[C@@H](c2ccncc2NC(=O)c2csc(-c3c(F)cccc3F)n2)C[C@@H](N)[C@H]1F,7.6404324,5.916207,5.3427877
Cc1ccc(-c2cc3sc(N4CCC(N5CCCCC5)CC4)nc3cn2)cn1,5.13989,5.7155943,5.5776024
Cn1cc(-c2cnc3ccc(C(=O)Nc4cnccc4N4C[C@@H](N)[C@H](O)[C@@H](C5CC5)C4)nc3c2)cn1,6.4157267,5.6541257,5.2620487
Cc1ccc2c(-c3nnc(SCCCN4CC5CC5(c5ccc(C(F)(F)F)cc5)C4)n3C)cccc2n1,4.841489,5.9428954,6.2002482
CN1CC(C#Cc2c(Cl)c3c(Cl)cc(C(N)=O)nc3n2[C@H]2CCCNC2)CC1=O,7.5134597,5.8065805,5.016223
C=Cc1ccc2sc3c(=O)[nH]c(CN(C)C)nc3c2c1,8.041863,5.86106,4.872848
CC1(C)C[C@@H](CN2CCC(F)(CNC(=O)c3cc(Cl)cc(Cl)c3)CC2)CCO1,6.3445134,5.911349,5.428796
CCOc1cc(CN2CCC(NC(=O)c3cccc(S(C)(=O)=O)c3)CC2)ccc1Cl,6.546265,5.8858576,5.2029066
O=S(=O)(c1ccccc1)C1CCN(CCc2ccccc2)CC1,4.7873898,5.609932,5.7395988
C=CCN1C[C@H]2C[C@@]2(c2ccc(NS(=O)(=O)c3ccc(C(C)C)cc3)cc2)C1,4.799036,5.687694,6.1943855
Cc1ncoc1-c1nnc(SCCCN2[C@@H]3CC[C@H]2C[C@@H](c2cccc(C(F)(F)F)c2)C3)n1C,5.768865,5.970015,6.2661614
C[C@@H]1C[C@H](N)CN(c2c(NC(=O)c3ccc(F)c(-c4c(F)cc([S+](C)[O-])cc4F)n3)cnc3c2CC[C@H]3O)C1,7.0288424,6.3602743,5.393743
C[C@H]1CN(c2c(NC(=O)c3ccc(F)c(-c4c(F)cc(C(C)(C)O)cc4F)n3)cnc3c2CCO3)C[C@@H](N)[C@@H]1O,6.9670935,6.3873444,5.4736485
COC(=O)[C@@H](C)Nc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C,6.9365935,5.814593,4.929801
CS(=O)(=O)N1CCC2(CCN(c3ccc(C(=O)Nc4cc(-c5cccs5)ccc4N)cn3)CC2)C1,5.6423297,6.671986,5.2234817
Cc1ncc2nccn2c1-c1ccc(Oc2nccc3[nH]ccc23)cc1,5.274401,7.840075,6.69629
CC(C)COc1cccc(/C=C2\SC(=O)NC2=O)c1N1CCC[C@@H](N)C1,7.9469075,5.5399084,4.7068315
O=c1c2ccccc2nc(-c2ccc(OCCCN3CCCCC3)cc2)n1-c1ccccc1,5.2361546,6.3835773,6.3264995
COc1ccccc1-c1ccc(N)c(C(=O)Nc2cnccc2N2CCC[C@H](N)C2)n1,8.211381,6.236741,4.990282
CNC[C@H](O)c1ccc(O)c(O)c1,5.7606115,5.389891,4.411263
COc1ccc([C@@H](C)N[C@@H]2CC[C@@H](C(=O)N3CCC(C(=O)N4CCCCC4)(c4ccccc4)CC3)C(C)(C)C2)cc1,5.5224195,5.7519617,5.9817424
C[C@@H]1C[C@H](N)CN(c2ccncc2NCc2nc(-c3c(F)cccc3F)sc2N)C1,7.9400206,5.961887,4.91723
CN1CCCN(C(=O)c2cncc(-c3ccc(/C=C4/C(=O)Nc5ccc(Cl)cc54)o3)n2)CC1,7.1120796,6.003731,5.023833
NC(=O)c1cc(Cl)c2c(Cl)c(I)n(CC3CCCN3)c2n1,6.5087566,6.249653,5.181767
O=C(CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)NC(c1ccccc1)c1ccccn1,4.5271454,5.765833,5.3256316
COc1cc(C(=O)NN2c3ccccc3N=C(N3CCN(C)CC3)c3cc(Cl)ccc32)cc(OC)c1OC,5.147867,7.3818884,6.2733755
C[C@H]1C[C@@H](c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cc(C4(F)CCOCC4)cc3F)n2)C[C@@H](N)[C@H]1S(C)(=O)=O,8.002778,5.9058375,4.991152
O[C@]1(c2ccc(F)c(F)c2)CCNC[C@@H]1c1cc(-c2c(Cl)cccc2Cl)on1,6.8857236,6.234628,5.4685116
c1cncc(-c2ccc(-c3noc(C4CN5CCC4CC5)n3)o2)c1,5.702674,5.7652574,5.164269
COc1cc(-c2cn(CC(=O)N(Cc3ccccc3)[C@H](C)c3ccccc3)nn2)ccc1-n1cnc(C)c1,4.4730277,5.899064,6.410879
CCO[C@@H]1COCC[C@@H]1N[C@@H]1CC[C@@](C(=O)N2CCN(c3cc(C(F)(F)F)ccn3)CC2)(C(C)C)C1,4.49798,6.3721676,5.2055726
COC1(COc2cc(F)cc3ccc(-c4nnc5ccccn45)nc23)CCCN(CCO)CC1,6.5351233,5.7299147,4.9825974
Cc1cc(Oc2nccc3[nH]cnc23)ccc1-c1c(C)ncnc1C#N,5.0717735,6.4782863,5.540318
CCN1CCc2cc(OCCF)cc3c2[C@H]1Cc1cccc(O)c1-3,5.552541,7.3149385,5.802174
CS(=O)(=O)Nc1ccc(OC[C@@H](O)CNCCc2ccc(Cl)cc2)cc1,5.4366274,6.0161495,6.006437
Cc1nc2ccccc2n1-c1ccc(C(=O)N(C)[C@@H]2CCN(C3CCCCC3)C2)cc1,4.9829464,5.3501406,5.1778674
CC1CCN(c2cccc(-c3c[nH]c4ccc(-c5nnc(N)s5)cc34)n2)CC1,7.5558486,6.505099,5.2932944
CSc1cc(CCN2CCN(CCc3ccc4c(c3)COC4=O)CC2)ccc1C#N,4.9015875,6.1293573,6.8530636
Cn1c(=O)cc(NC2CCN(C/C=C/c3ccccc3)CC2)c2cc(Cl)ccc21,4.7239656,5.847807,6.0502095
CN(C)C(=N)c1ccc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccc(Cl)cn2)c(N2CCCC(C(=O)O)C2)c1,5.2145233,6.4178677,5.9410167
COc1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cc1,5.7739897,6.360774,6.9822273
CN1CCN(C(=O)C[C@H]2CNC(=O)c3cc(-c4cccc(F)c4)cn32)[C@@H](c2ccccc2)C1,6.227995,6.2312036,5.463542
COc1cc(-c2cn([C@H]3C[C@@H](c4ccccc4)CCN(CC(F)(F)F)C3=O)nn2)ccc1-n1cnc(C)c1,6.402395,6.431458,5.6343017
CC(C)Nc1cncc(-c2c[nH]c3ccc(-c4noc(N)n4)cc23)n1,6.768801,5.751246,5.193957
CCN[C@H]1CC[C@@H](c2c[nH]c3ccc(NC(=N)c4cccs4)cc32)CC1.Cl,6.122694,5.663952,5.4614124
COc1ncc(/C=C2\C[C@H]3[C@@H]4CC[C@H]5N(C)C(=O)C=C[C@]5(C)[C@H]4CC[C@]3(C)[C@H]2O)cn1,6.3160987,5.705327,5.105737
Cc1cccc(-c2c(-c3cccc(OC(F)(F)F)c3)cc3n2[C@@H](CCNC(=N)N)CNC3=O)c1,7.046001,5.840349,5.2786355
Nc1ccnc(N2CCC(n3c(=O)n(CC4CC4)c4cccnc43)CC2)c1,4.7030654,5.55787,5.991816
O=S(=O)(c1ccc(/C=C/c2ccc(F)cc2O)nc1)c1ccccc1F,5.0366287,6.945442,5.673225
C[C@@H]1CCCN1CCc1ccc2nc(-c3ccc(Cl)nc3)ccc2c1,4.9229,5.810603,5.5742073
CC(C)(C)[C@H](O)C(=O)N1CC(c2cc(F)ccc2F)=C[C@H]1c1cccc(O)c1,5.146019,6.1164684,5.218775
CC(O)(c1ccc(CN2CCC3(CC2)OCc2cc(F)ncc23)cc1)c1ccc(F)c(F)c1,5.2203526,6.6528864,7.2478533
Nc1cccnc1[C@H]1CC[C@H](N2CC(NC(=O)CNC(=O)c3cccc(C(F)(F)F)c3)C2)CC1,6.48359,5.8732853,4.921949
O=c1[nH]c(CN2CCCCC2)nc2c1oc1ccc(Br)cc12,6.099058,5.935749,5.744424
Cc1ccc2c(N3CCN(CCc4ccc5c(c4)N(C)C(=O)CO5)CC3)cccc2n1,4.513735,5.2842617,5.554988
N[C@H]1CCC[C@@H](c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)ccc(O)c3F)n2)C1,8.25826,6.1889234,4.997608
CCN(CCCCNC(=O)c1cc2ccccc2[nH]1)CC1CC1c1cc(F)ccc1OC.Cl,5.2528615,5.9275312,6.306713
C=C(c1ccccc1)c1ccc2cccc(-c3cc4c([nH]3)CCNC4=O)c2n1,7.6978946,6.2886343,5.0868506
C1=C(CS/C(=N\C2CCCCC2)NC2CCCCC2)N2CCN=C2S1,5.874393,5.7750387,5.317662
COc1ccc2c(c1)CCN(C)CCc1ccccc1C2,5.400692,8.399329,7.4229956
CC(C(O)c1ccc2c(c1)CCC(=O)N2)N1CCC(O)(c2cccc(F)c2)CC1,5.6034923,5.6011724,5.318671
COc1ccc2c(c1)Cc1ccccc1CCN(C)CC2,5.492879,8.293807,7.34145
Nc1ccc(-c2ccsc2)cc1NC(=O)c1ccc(N2CCC3(CCNC3)CC2)nc1,5.4019675,6.5197425,5.747091
COc1ccc(CN[C@@H]2CC[C@@H](C(=O)N3CCC(C(=O)N4CCCC4)(c4ccccc4)CC3)C(C)(C)C2)cc1,5.7509823,5.387276,5.34392
COc1cc(CCNCCc2ccc(O)c(O)c2)ccc1OCCCc1ccccc1,4.828947,6.1442857,6.102025
Cc1nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1NC1CC(O)C1,8.583246,5.9140916,4.7324095
CCCCn1cc(CCCOc2ccc(C(=O)NCCCCN(CCC)[C@H]3CCc4c(O)cccc4C3)cc2OC)nn1,5.70688,5.913659,5.770468
COc1ccc2c(c1)CCN1CCc3ccccc3C21,5.2616363,6.0393233,5.1768117
Cn1c(-c2ccc(N3CCNCC3)cc2)cc2c(Cl)cc(C(N)=O)nc21,5.0455127,6.0554047,5.8853893
CCn1cc(-c2cnc3ccc(C(=O)Nc4cnccc4N4C[C@H](C)C[C@H](N)C4)nc3c2)cn1,6.7545834,5.4982634,4.888794
CCc1ccc(/C=C2\SC(=O)NC2=O)cc1,5.4291987,6.3829317,4.487136
Cn1ncc(NC(=O)c2nc(-c3c(F)cccc3F)sc2N)c1N1CCC[C@H](N)CC1,9.497739,5.6815495,4.2314615
CO[C@@H]1[C@H](N)C[C@H](c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cc(C4CCOCC4)cc3F)n2)C[C@@H]1C,7.895894,5.8182354,5.0422487
CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)nc2N1C1CCCC1,4.9038744,6.2125072,5.187708
N[C@H]1CC[C@H](Nc2ccn3ncc(-c4cccc(Cl)c4)c3n2)CC1,7.021096,6.108532,5.3430505
Cc1ncoc1-c1nnc(SCCCN2CCc3nc4ccc(C(F)(F)F)cn4c3CC2)n1C,5.68026,6.6277595,5.5667305
N[C@H]1CCCN(c2ccnc(NC(=O)c3c[nH]c4ccc(-c5ccccc5F)nc34)c2)C1,5.819333,5.8870015,5.758355
CCOc1cc(/C=C2\SC(=S)NC2=O)ccc1O,6.7755246,6.078237,4.4013534
Cc1ccc(Nc2c(-c3ccc(F)cc3)nc3n2CCN(C(=O)C(C)(C)N)C3)cc1,4.9701595,5.815292,5.361998
COc1cccc(C(=O)Cn2c(=O)c3c(c(C#N)c(N4CCC[C@H](N)C4)n3Cc3ccccc3)n(C)c2=O)c1,5.5335226,5.831108,6.0041223
CO[C@H]1[C@H](N)C[C@H](c2ccncc2NC(=O)c2csc(-c3c(F)cccc3F)n2)C[C@@H]1C,7.3149595,5.750799,5.3685503
Cc1ccc2c(N3CCN(CCc4cccc5c4OCC(=O)N5C4CC4)CC3)cccc2n1,4.7387133,5.6455965,5.890209
CN1CCc2cc(Cl)c(O)cc2[C@H]2c3cccc(Br)c3CC[C@@H]21,5.952485,9.107702,7.9756165
Fc1ccc(OCCCN2CCN(c3ncccn3)CC2)cc1,5.3106203,6.2470255,6.2468734
O[C@@H]1CCCN(c2ccncc2Nc2ncc3ccc(-c4ccccc4Cl)nn23)C1,6.4261684,5.9562163,4.9702787
COc1cc(CCN2CCN(CCc3ccc4c(c3)COC4=O)CC2)ccc1C#N,4.821205,6.12374,6.836217
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,4.3152914,6.5092645,5.7566156
O=C1CSC(c2cc(C(F)(F)F)cc(S(=O)(=O)N3CCN(C(=O)[C@@H]4C[C@H]4c4ccc(C(F)(F)F)cc4)CC3)c2)=N1,5.30436,7.4956636,6.330658
CCC(=O)NC1CCc2ccc(CCN3CCN(c4nsc5ccccc45)CC3)cc21,5.2249904,6.5152817,7.020961
CN(C)C(=O)C(N)c1ccc(C(=O)Nc2cc(-c3cccs3)ccc2N)cc1,5.070037,6.0816116,5.3037343
Cc1cc(Oc2nccc3c2CCO3)ccc1-c1c(C)ncc(=O)n1C,4.988909,6.901966,5.497523
Clc1ccc([C@]23CNC[C@H]2C3)cc1Cl,7.2372613,5.7638855,5.2153125
CN1CCN=C1c1ccc(C(=O)N2CCN(S(=O)(=O)c3cc4ccc(Cl)cc4s3)CC2CC(=O)N2CCOCC2)cc1,5.8729706,5.6696863,4.9273577
C[C@@H]1C[C@H](c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cccc3F)n2)C[C@H](N)[C@@H]1NS(C)(=O)=O,6.5476956,6.769068,4.9871264
Cc1ccc(OC(=O)N(CC(=O)O)Cc2cccc(OCc3oc(-c4ccc(Cl)cc4)nc3C)c2)cc1,4.1655893,4.6715856,4.5110626
CCc1cc(-c2nnc(NCCCN3CCCCC3)o2)ccc1NC(=O)c1ccccc1F,6.2156744,5.624122,4.8867517
Cc1ncnc(C)c1-c1cc(F)c(Oc2nccc3[nH]ccc23)cc1F,5.3055854,7.466115,5.9364233
O=C(NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)N1CCCCC1CCO,4.570362,5.9887114,5.00179
Nc1oc2cc(CCCN3CCOCC3)cnc2c1C(=O)Nc1cnccc1N1C[C@@H](N)C[C@@H](C(F)(F)F)C1,7.6349416,5.1436863,4.5203495
Cc1nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1N[C@H]1CCN(C(=O)OC(C)(C)C)C1,6.8235292,5.8326945,5.075985
CN1CCN(Cc2ccc3c(c2)Cc2c(-c4csc(C#CCCc5ccccc5)c4)n[nH]c2-3)CC1,4.833634,6.171575,5.9087057
Clc1ccc(Nc2nnc(Cc3ccncc3)c3ccccc23)cc1,4.5938144,6.458492,6.379009
CCc1oc(CCc2cc(N3CCOCC3)cc(NCC#N)n2)nc1C,4.993168,6.444001,5.6643224
CCC(NCCCC[C@@H](Cc1cc(C)c(F)c(C)c1)C(=O)NO)c1ccc(F)cc1,4.6473684,5.634984,5.7654514
C[C@@H]1Sc2ccccc2O[C@@H]1c1ccc(OCCCN2CCCC2)cc1,5.8803153,7.5712905,7.7546034
COc1cccc([C@@H](C)N2[C@@H]3CC[C@H]2C[C@H](Oc2cccc(C(N)=O)c2)C3)c1,5.9386926,8.954412,8.528467
Cc1nc2ccccc2n1C1CC2CCC(C1)N2CCC1(c2ccccc2)CCN(C(=O)c2cccc(C(=O)NO)c2)CC1,6.778644,5.358538,4.559989
COC(=O)N(NC(=O)c1c(CC2CCN(C3CCOCC3)CC2)c(-c2ccccc2)nc2ccccc12)c1ccccc1,4.576373,5.535345,5.55824
Nc1ccc(-c2ccncc2)nc1C(=O)Nc1cnccc1N1CCC[C@H](N)C1,7.894755,6.139138,4.909529
C[C@@H]1C[C@H](N)C[C@H](c2ccncc2NC(=O)c2ccc(F)c3cc(N4CC[C@@H](C#N)C4)cnc23)C1,6.721338,5.6071334,4.9299073
C[C@@H]1C[C@H](N)CN(c2ccncc2Nc2ncc3ccc(-c4c(F)cccc4F)nn23)C1,9.363097,5.815717,4.4072704
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5oncc5C[C@]4(C)[C@H]3CC[C@@]21C,6.87684,4.8489394,5.484899
Cc1ccc2c(-c3nnc(SCCCN4CCc5cc6c(cc5CC4)OCCN6)n3C)cccc2n1,5.392395,6.6919136,5.8748713
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccccc3F)c3ccccc32)CC1,5.7158566,7.945441,6.852853
Cc1cc(Oc2nccc3n[nH]cc23)ccc1-c1c(C)ncnc1C,5.100252,7.5219097,6.1783113
Cc1cncc(-c2cn3c(-c4cccc(N5CCCNCC5)n4)ncc3cn2)n1,8.574951,6.0859933,4.7609167
Cc1cc(N)cc(-c2ccncc2Nc2ncc3ccc(-c4c(F)cccc4F)nn23)c1,6.5519085,6.8310013,5.2574525
O=S(=O)(c1ccccc1)C1CC2(c3ccccc3)NC1CCC2OCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,5.4345093,6.030498,5.948563
CCc1nc2ccccc2c(=O)n1-c1ccc(OCCCN2CCCC2)cc1,5.9451704,6.075897,5.284733
Cc1nc2nccc(-c3cc4c([nH]3)CCNC4=O)c2nc1NC(C)(C)C,8.590568,5.9632263,4.812446
COc1ccc(-c2cnc3ccc(C(=O)Nc4cnccc4N4C[C@@H](N)[C@H](O)[C@@H](C5CC5)C4)nc3c2)cn1,6.2933297,5.6374483,5.5052395
Fc1ccc2[nH]c(-c3ccccc3)c([C@@H]3CNCC[C@H]3F)c2c1,5.8144045,5.7961445,5.4951897
CC(Oc1ccc(S(C)(=O)=O)cc1C(=O)N1CCN(c2ccc(C#N)cc2)CC1)C(F)(F)F,5.048498,6.1062193,5.2574844
CNCc1ccc(Cl)cc1Oc1ccc(C)cc1,5.1329308,6.0047464,5.650576
Cl.Oc1ccc2c(c1)C(c1ccccc1)CNCC2,5.781438,7.1299644,6.1264286
N[C@H]1Cn2c(nc3cnc(C(F)(F)F)cc32)C[C@@H]1c1cc(F)c(F)cc1F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F,2.8879719,9.070997,4.16032
Oc1cc2c(cc1O)[C@H]1c3ccc(F)nc3CN[C@@H]1CC2,5.847185,7.392076,6.1028867
NC1CCCN(c2cncc(-c3ccc4[nH]cc(-c5ccccc5F)c4c3)n2)C1,6.7639494,6.1689653,5.4408393
CN1CCOc2c(NCC3CCNCC3)nn3c(-c4cccc(OC(F)(F)F)c4)nnc3c21,5.9138374,6.2394915,6.054967
O=C(NCC1CCN(Cc2ccc(Br)nc2)CC1)c1cc(Cl)cc(Cl)c1,5.6029263,6.444387,6.163381
Cc1ccc(Nc2c(-c3ccc(F)cc3)nc3n2CCN(C(=O)CN)C3)cc1,5.565918,5.6386147,4.745113
NC(=O)c1ccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc2ccccc2)nc1,6.649403,5.04467,5.634191
COC1(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)CCN([C@]2(c3ccccc3)CC[C@@H](N3CCC4(CCOC4)CC3)CC2)C1=O,5.278122,6.1422334,6.067339
Cc1cc(-c2nc(-c3ccc4cc(CCN5CCC[C@H]5C)ccc4n3)cs2)no1,5.160207,6.0760336,5.654577
Cc1ccc2c(-c3nnc(SCCC(C)N4CCc5cc6nc(C)oc6c(Br)c5CC4)n3C)cccc2n1,5.13044,6.1252413,5.1588483
