smiles,mps1_pIC50,aurora_pIC50,herg_pIC50
COc1ccc(OC(F)(F)F)cc1CNC1CCC2CCC1(c1ccccc1)N2,4.9261007,5.9509225,6.4705296
O=c1[nH]c(CNc2cccc(O)c2)nc2c1sc1ccc(-c3ccsc3)cc12,7.238229,7.494376,6.1881037
O=C([C@H]1CNCC[C@@]12OCc1cc(F)c(F)cc12)N(Cc1ccc(Cl)cc1Cl)C1CC1,4.774131,5.2730227,5.0026174
O=C1NCCc2[nH]c(-c3cccc4cnc(C5(c6ccccc6)CC5)nc34)cc21,7.5357437,7.2383337,6.2792683
CC(=O)OCC(=O)NC1CCN(CCc2ccc(Oc3nc4ccccc4s3)cc2)CC1,5.7918997,5.9655323,5.3245835
Cc1ncoc1-c1nnc(SCCCN2CCC3(CCc4cc(Br)ccc43)C2)n1C,5.800955,6.6401095,6.3161044
CCN1CCN(c2cc3[nH]c(S[C@]4(C)CC[C@@H](NC(=O)OC)CC4)nc3cc2Cl)CC1,5.9819,6.012124,5.572374
COc1cc2c(cc1O)[C@@H]1Cc3ccc(O)c(OC)c3CN1CC2,7.2321997,8.233747,6.504168
O=C1Nc2ccc(F)cc2C1CCCCN1CCN(c2ccccc2)CC1,5.3492785,5.8410673,5.8618546
CC(C)Nc1ccc(Oc2cc(O)cc(O)c2-c2cc(C(=O)NC3CCN(C)CC3)no2)cc1,7.639579,7.3924847,6.413059
CC(C)(C)CCN1CCC(CNC(=O)c2cccc(Cl)c2)CC1,5.681615,6.0214367,5.922364
CCn1cncc(-c2cc3c(cn2)cnn3-c2cccc(N3CCNCC3)n2)c1=O,7.849994,6.4953537,5.8746247
CN(C)C(=O)[C@@H]1CCCN1Cc1ccc2c(c1)CC[C@H](N(C)C(=O)c1ccc(-c3ccc(F)cc3)cc1)C2,5.2624087,5.4242573,5.38508
c1ccc(-c2c[nH]c([C@H]3Cc4c([nH]c5ccccc45)C(C4CCCCC4)N3)n2)cc1,5.979725,6.249233,6.3795753
Fc1ccc2c([C@@H]3CNCC[C@H]3F)c(-c3cccnc3)[nH]c2c1,6.0308437,6.3463397,5.468122
COc1cc(F)ccc1-c1cncc(CNC(=O)c2ccccn2)c1,5.11169,5.5827274,4.9516344
CNC(C)c1ccc(Cl)cc1Oc1ccc(C)cc1,5.0245323,5.766594,5.581821
COc1cc(-c2cn([C@H]3CCCCN(CC(F)(F)F)C3=O)nn2)ccc1-n1cnc(C)c1,5.050787,5.9300475,5.1667423
Cc1cc(C[C@H](CCCCNCc2ccc(F)cc2)C(=O)NO)cc(C)c1F,5.3957753,5.7335124,6.0269475
CCOc1csc(C(=O)NN2c3ccc(Cl)cc3N=C(N3CCN(C)CC3)c3ccccc32)c1,7.2290587,7.1798725,6.61482
Cc1nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1N1CCOCC1,7.6730785,6.780891,5.922841
CC1=C(c2ccc(OCCCN3CCCC3)cc2)Oc2ccccc2S1,5.853961,6.7446713,7.2157965
O=C(NCc1ccccc1)N(c1ccc(Br)cc1)C1CCN(Cc2ccnnc2)CC1,4.9969473,5.3772206,5.690403
COc1ccc(CNc2nn3c(-c4cccc(OC(F)(F)F)c4)nnc3c3c2N(C)CCO3)cc1OC,5.961752,6.8082595,5.552274
Fc1ccc(CN2CCC(Oc3ncnc4c3ccn4Cc3ccccc3)CC2)nc1,5.0087605,5.864569,5.888587
Cc1c(-c2ccc3cc(CCN4CCC[C@H]4C)ccc3n2)cnn1-c1ccccn1,5.6972303,6.202921,5.418323
CC(C)(C)CCN1CCC(CNC(=O)c2cc(Cl)cc(Cl)c2)CC1,4.804952,5.424042,5.972885
COc1ccc(CCN2C[C@H](CNC(=O)c3cccc(Cl)c3)[C@@H](c3ccc(OC)cc3)C2)cc1,5.4469604,6.0134797,6.8667874
C[C@@H]1CCCN1CCc1ccc2nc(C3CC3)ccc2c1,5.4184184,5.779908,5.511753
C[C@@H]1C[C@H](N)CN(c2ccncc2NCc2ccc(F)c(-c3c(F)cc(C4(O)CCC4)cc3F)n2)C1,7.052222,6.9525127,5.8841987
CO[C@@H]1[C@H](N)C[C@H](c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cc(C4(O)CCC4)cc3F)n2)C[C@@H]1C,8.674079,7.4313817,7.407158
CC(N(C)C)C1(c2ccc3ccccc3c2)CCCCC1,4.7480507,5.324772,5.3998103
Fc1cccc(F)c1-c1ccc2[nH]nc(-c3cncc(N4CCCNCC4)n3)c2c1,7.0161495,6.95251,5.9908013
O=c1[nH]c(CNc2cccc(O)c2)nc2c1sc1ccc(-c3ccccc3)cc12,6.9619017,7.34797,6.0811086
C[C@H]1CN(c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cc(C4(F)CCOCC4)cc3F)n2)C[C@@H](N)[C@H]1n1ccnn1,8.860515,7.148106,7.3297195
Cc1ncccc1-c1nnc(SCCCN2CCc3ccc4oc(C(F)(F)F)nc4c3CC2)n1C,5.78131,6.086001,5.6705165
COc1cncc(-c2coc3ccc(C(=O)Nc4cnccc4N4C[C@H](C)C[C@H](N)C4)nc23)c1,6.2277813,6.3665385,4.9624934
CC(=O)Nc1ccc(CC(=O)N(C)C2CCN(Cc3ccc(C(F)(F)F)cc3)CC2)cc1,4.764959,5.3394985,5.6287665
FC(F)(F)Oc1cccc(-c2nnc3c4c(c(NCC5CC5)nn23)OCCO4)c1,6.158278,6.6042495,5.699887
Cc1nc2ccccc2c(=O)n1-c1ccc(OCCCN2CCC(C)C2)cc1,5.700221,5.9543295,5.144563
CCN1CCc2cc(C3=CC4(CCNCC4)Oc4ccccc43)ccc2C1=O,5.1903057,5.6561885,5.191947
COCCCc1cc(CN(C(=O)[C@H]2CNCC[C@@H]2c2ccc(OCCOc3c(Cl)cc(C)cc3Cl)cc2)C2CC2)cc(OCCCNS(C)(=O)=O)c1,4.822793,5.9248714,6.9796977
Clc1ccccc1Nc1nc2c(-c3nnc[nH]3)cccc2c2sccc12,8.159502,7.408271,7.076157
C[C@@H]1CCCN1CCCOc1ccc(N2CCN(C(=O)c3ccc(F)cc3)CC2=O)cc1.O=CO,6.061679,5.715757,4.91768
Cc1ccc(NCc2nc3c(sc4ccc(Cl)cc43)c(=O)[nH]2)cc1O,6.5591187,6.6032104,5.448214
CCCCCOc1ccc2c(c1OC)CN1CCc3cc(OC)c(O)cc3C1C2,7.131185,7.3523955,6.635812
CC(C)Oc1ccc(-c2nc(-c3ccc4c(c3)CCN(C(CO)CO)CC4)no2)cc1C#N,5.138658,5.5192375,4.791404
CC(=O)N[C@@H]1CCC[C@H](Nc2nc3c(-c4cc5c([nH]4)[C@@H](C)NC5=O)cccc3nc2C)C1,8.221093,7.3207917,6.7356615
Cn1c(NC(C)(C)C)nc2c(-c3cc4c([nH]3)CNC4=O)cccc2c1=O,9.142903,6.913155,7.360757
CC(C)Cn1cc(-c2c[nH]c3ccc(-c4nnc(N)o4)nc23)cn1,7.3773475,7.270461,6.0086145
Cc1cc(C(=O)Nc2ccc(C(=N)N3CCCC3)cc2)n(-c2cc3ccccc3cc2C#N)n1,4.6660404,5.478057,5.964606
COC(=O)C1(CNC(=O)c2cc(Cl)cc(Cl)c2)CCN(Cc2cccc(C(F)(F)F)c2)CC1,4.7162294,5.5573726,6.2937536
Cc1ccc2c(N3CCN(CCc4cccc5c4OCc4c(C(=O)NC6CCCC6)ncn4-5)CC3)cccc2n1,4.785886,5.6944,6.3429117
COc1ccc(-c2nc(COc3cccc(CN(CC(=O)O)C(=O)Oc4ccc(C)cc4)c3)c(C)o2)cc1,4.412222,5.210964,4.5005655
Cc1ccc2c(-c3nnc(SCCCN4CCc5cc6nc(N7CCCCC7)oc6cc5CC4)n3C)cccc2n1,5.699804,5.77431,5.784531
CC(C)Oc1cccc(/C=C2\SC(=O)NC2=O)c1N1CCC[C@@H](N)C1,7.3066516,6.3121624,5.3772807
Cc1nnc(C(C)C)n1C1CCN(C(C)C[C@H](NC(=O)C2CCC2)c2ccccc2)CC1,4.9273157,5.543005,5.9500537
CS(=O)(=O)N(Cc1ccc2ccccc2c1)[C@H]1CCNC1,4.490926,5.7308893,5.5058885
Fc1cc(OCC2(F)CNC2)c2nc(-c3nnc4ccccn34)ccc2c1,6.3476562,6.969868,5.8375196
C[C@H]1CN(c2c(NC(=O)c3ccc(F)c(-c4c(F)cc(OC5CCCOC5)cc4F)n3)cnc3c2CCN3)C[C@@H](N)[C@@H]1O,7.0752172,6.6790047,5.921408
CSc1nnc(-c2ccc3[nH]cc(-c4cccc(N5CCOCC5)n4)c3c2)s1,5.4803314,5.714128,5.3622894
C[C@H]1C[C@@H](c2ccncc2NC(=O)c2csc(-c3c(F)cccc3F)n2)C[C@@H](N)[C@H]1F,7.675704,6.628578,6.025822
Cc1ccc(-c2cc3sc(N4CCC(N5CCCCC5)CC4)nc3cn2)cn1,4.9367323,5.390279,5.72019
Cn1cc(-c2cnc3ccc(C(=O)Nc4cnccc4N4C[C@@H](N)[C@H](O)[C@@H](C5CC5)C4)nc3c2)cn1,6.5678205,6.147967,5.2801247
Cc1ccc2c(-c3nnc(SCCCN4CC5CC5(c5ccc(C(F)(F)F)cc5)C4)n3C)cccc2n1,5.190398,6.174575,6.205855
CN1CC(C#Cc2c(Cl)c3c(Cl)cc(C(N)=O)nc3n2[C@H]2CCCNC2)CC1=O,7.8128595,7.5151973,6.6668196
C=Cc1ccc2sc3c(=O)[nH]c(CN(C)C)nc3c2c1,8.054597,7.5119686,6.820004
CC1(C)C[C@@H](CN2CCC(F)(CNC(=O)c3cc(Cl)cc(Cl)c3)CC2)CCO1,5.1922812,5.711875,5.77494
CCOc1cc(CN2CCC(NC(=O)c3cccc(S(C)(=O)=O)c3)CC2)ccc1Cl,4.6908627,5.3240185,5.5889277
O=S(=O)(c1ccccc1)C1CCN(CCc2ccccc2)CC1,5.114578,5.832472,5.969942
C=CCN1C[C@H]2C[C@@]2(c2ccc(NS(=O)(=O)c3ccc(C(C)C)cc3)cc2)C1,5.184777,5.7747684,6.0511956
Cc1ncoc1-c1nnc(SCCCN2[C@@H]3CC[C@H]2C[C@@H](c2cccc(C(F)(F)F)c2)C3)n1C,5.864053,6.2558117,6.4964094
C[C@@H]1C[C@H](N)CN(c2c(NC(=O)c3ccc(F)c(-c4c(F)cc([S+](C)[O-])cc4F)n3)cnc3c2CC[C@H]3O)C1,7.089039,6.8670936,5.8999248
C[C@H]1CN(c2c(NC(=O)c3ccc(F)c(-c4c(F)cc(C(C)(C)O)cc4F)n3)cnc3c2CCO3)C[C@@H](N)[C@@H]1O,7.055561,6.8263297,6.074875
COC(=O)[C@@H](C)Nc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C,6.8006115,6.7659864,5.224449
CS(=O)(=O)N1CCC2(CCN(c3ccc(C(=O)Nc4cc(-c5cccs5)ccc4N)cn3)CC2)C1,4.982493,5.872616,5.17689
Cc1ncc2nccn2c1-c1ccc(Oc2nccc3[nH]ccc23)cc1,6.65268,7.7591534,6.2062254
CC(C)COc1cccc(/C=C2\SC(=O)NC2=O)c1N1CCC[C@@H](N)C1,8.115004,6.629071,6.2487993
O=c1c2ccccc2nc(-c2ccc(OCCCN3CCCCC3)cc2)n1-c1ccccc1,5.8259525,6.2993965,6.2353315
COc1ccccc1-c1ccc(N)c(C(=O)Nc2cnccc2N2CCC[C@H](N)C2)n1,8.296316,7.6928153,7.4136224
CNC[C@H](O)c1ccc(O)c(O)c1,4.2307835,5.1923394,4.2302217
COc1ccc([C@@H](C)N[C@@H]2CC[C@@H](C(=O)N3CCC(C(=O)N4CCCCC4)(c4ccccc4)CC3)C(C)(C)C2)cc1,5.133733,5.5289507,5.7436333
C[C@@H]1C[C@H](N)CN(c2ccncc2NCc2nc(-c3c(F)cccc3F)sc2N)C1,7.144883,7.079932,6.174537
CN1CCCN(C(=O)c2cncc(-c3ccc(/C=C4/C(=O)Nc5ccc(Cl)cc54)o3)n2)CC1,6.9347653,6.8476396,5.6196637
NC(=O)c1cc(Cl)c2c(Cl)c(I)n(CC3CCCN3)c2n1,6.5607066,6.880832,6.096854
O=C(CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)NC(c1ccccc1)c1ccccn1,5.161475,5.3373146,5.259349
COc1cc(C(=O)NN2c3ccccc3N=C(N3CCN(C)CC3)c3cc(Cl)ccc32)cc(OC)c1OC,6.6785827,7.134248,6.464852
C[C@H]1C[C@@H](c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cc(C4(F)CCOCC4)cc3F)n2)C[C@@H](N)[C@H]1S(C)(=O)=O,8.380416,7.229905,6.930538
O[C@]1(c2ccc(F)c(F)c2)CCNC[C@@H]1c1cc(-c2c(Cl)cccc2Cl)on1,6.063799,6.5651245,5.7485886
c1cncc(-c2ccc(-c3noc(C4CN5CCC4CC5)n3)o2)c1,5.368823,5.9317126,4.7134085
COc1cc(-c2cn(CC(=O)N(Cc3ccccc3)[C@H](C)c3ccccc3)nn2)ccc1-n1cnc(C)c1,4.0676575,5.657816,5.9971895
CCO[C@@H]1COCC[C@@H]1N[C@@H]1CC[C@@](C(=O)N2CCN(c3cc(C(F)(F)F)ccn3)CC2)(C(C)C)C1,5.271188,5.9878864,5.1716614
COC1(COc2cc(F)cc3ccc(-c4nnc5ccccn45)nc23)CCCN(CCO)CC1,6.480081,6.6800694,5.3623614
Cc1cc(Oc2nccc3[nH]cnc23)ccc1-c1c(C)ncnc1C#N,5.7257037,6.7477336,5.2267375
CCN1CCc2cc(OCCF)cc3c2[C@H]1Cc1cccc(O)c1-3,6.693557,6.694937,5.544311
CS(=O)(=O)Nc1ccc(OC[C@@H](O)CNCCc2ccc(Cl)cc2)cc1,5.7246637,6.0939903,6.0786624
Cc1nc2ccccc2n1-c1ccc(C(=O)N(C)[C@@H]2CCN(C3CCCCC3)C2)cc1,5.008032,5.3739605,5.0822616
CC1CCN(c2cccc(-c3c[nH]c4ccc(-c5nnc(N)s5)cc34)n2)CC1,7.499395,7.241158,6.640087
CSc1cc(CCN2CCN(CCc3ccc4c(c3)COC4=O)CC2)ccc1C#N,5.2136717,5.914307,6.4977894
Cn1c(=O)cc(NC2CCN(C/C=C/c3ccccc3)CC2)c2cc(Cl)ccc21,5.5648117,5.8717723,6.0359206
CN(C)C(=N)c1ccc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccc(Cl)cn2)c(N2CCCC(C(=O)O)C2)c1,5.465159,5.572148,5.7576056
COc1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cc1,5.425335,6.4680085,6.2911825
CN1CCN(C(=O)C[C@H]2CNC(=O)c3cc(-c4cccc(F)c4)cn32)[C@@H](c2ccccc2)C1,6.450284,6.2582803,5.2593856
COc1cc(-c2cn([C@H]3C[C@@H](c4ccccc4)CCN(CC(F)(F)F)C3=O)nn2)ccc1-n1cnc(C)c1,5.206952,6.048262,5.524422
CC(C)Nc1cncc(-c2c[nH]c3ccc(-c4noc(N)n4)cc23)n1,6.920672,6.7765374,5.730829
CCN[C@H]1CC[C@@H](c2c[nH]c3ccc(NC(=N)c4cccs4)cc32)CC1.Cl,5.2842417,5.396291,5.207916
COc1ncc(/C=C2\C[C@H]3[C@@H]4CC[C@H]5N(C)C(=O)C=C[C@]5(C)[C@H]4CC[C@]3(C)[C@H]2O)cn1,5.78565,6.0205007,4.881841
Cc1cccc(-c2c(-c3cccc(OC(F)(F)F)c3)cc3n2[C@@H](CCNC(=N)N)CNC3=O)c1,7.3646007,6.9087777,6.8431664
Nc1ccnc(N2CCC(n3c(=O)n(CC4CC4)c4cccnc43)CC2)c1,4.6687098,5.428985,5.9884987
O=S(=O)(c1ccc(/C=C/c2ccc(F)cc2O)nc1)c1ccccc1F,5.302571,6.462163,5.5572352
C[C@@H]1CCCN1CCc1ccc2nc(-c3ccc(Cl)nc3)ccc2c1,4.952523,5.8366694,5.7000184
CC(C)(C)[C@H](O)C(=O)N1CC(c2cc(F)ccc2F)=C[C@H]1c1cccc(O)c1,4.8439016,5.325615,4.7836614
CC(O)(c1ccc(CN2CCC3(CC2)OCc2cc(F)ncc23)cc1)c1ccc(F)c(F)c1,4.7510366,6.048757,7.4381857
Nc1cccnc1[C@H]1CC[C@H](N2CC(NC(=O)CNC(=O)c3cccc(C(F)(F)F)c3)C2)CC1,5.8714275,6.230163,5.028729
O=c1[nH]c(CN2CCCCC2)nc2c1oc1ccc(Br)cc12,6.852191,6.708989,5.4669595
Cc1ccc2c(N3CCN(CCc4ccc5c(c4)N(C)C(=O)CO5)CC3)cccc2n1,5.1232605,5.4811854,5.4467983
N[C@H]1CCC[C@@H](c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)ccc(O)c3F)n2)C1,8.027952,7.2421465,7.13119
CCN(CCCCNC(=O)c1cc2ccccc2[nH]1)CC1CC1c1cc(F)ccc1OC.Cl,4.909667,5.917288,7.014813
C=C(c1ccccc1)c1ccc2cccc(-c3cc4c([nH]3)CCNC4=O)c2n1,7.5863,7.429263,6.37925
C1=C(CS/C(=N\C2CCCCC2)NC2CCCCC2)N2CCN=C2S1,5.2950573,5.3365173,5.0758743
COc1ccc2c(c1)CCN(C)CCc1ccccc1C2,6.479348,7.9694824,6.7005887
CC(C(O)c1ccc2c(c1)CCC(=O)N2)N1CCC(O)(c2cccc(F)c2)CC1,5.5042877,6.3271823,5.635607
COc1ccc2c(c1)Cc1ccccc1CCN(C)CC2,6.3725533,7.8812804,6.624011
Nc1ccc(-c2ccsc2)cc1NC(=O)c1ccc(N2CCC3(CCNC3)CC2)nc1,5.541815,5.962421,5.50985
COc1ccc(CN[C@@H]2CC[C@@H](C(=O)N3CCC(C(=O)N4CCCC4)(c4ccccc4)CC3)C(C)(C)C2)cc1,4.967841,5.6981244,5.3860087
COc1cc(CCNCCc2ccc(O)c(O)c2)ccc1OCCCc1ccccc1,5.4737077,6.0918646,6.1810393
Cc1nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1NC1CC(O)C1,8.685439,7.161505,7.1559978
CCCCn1cc(CCCOc2ccc(C(=O)NCCCCN(CCC)[C@H]3CCc4c(O)cccc4C3)cc2OC)nn1,5.3971734,5.5637817,5.7024503
COc1ccc2c(c1)CCN1CCc3ccccc3C21,5.5045013,5.8193083,5.815397
Cn1c(-c2ccc(N3CCNCC3)cc2)cc2c(Cl)cc(C(N)=O)nc21,5.0392876,5.782572,5.9157
CCn1cc(-c2cnc3ccc(C(=O)Nc4cnccc4N4C[C@H](C)C[C@H](N)C4)nc3c2)cn1,6.624694,6.5996585,5.2337646
CCc1ccc(/C=C2\SC(=O)NC2=O)cc1,5.9702234,6.218788,5.2824197
Cn1ncc(NC(=O)c2nc(-c3c(F)cccc3F)sc2N)c1N1CCC[C@H](N)CC1,9.047617,7.196419,7.4429107
CO[C@@H]1[C@H](N)C[C@H](c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cc(C4CCOCC4)cc3F)n2)C[C@@H]1C,8.253277,7.1548367,6.8198156
CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)nc2N1C1CCCC1,4.8706174,5.301855,4.475427
N[C@H]1CC[C@H](Nc2ccn3ncc(-c4cccc(Cl)c4)c3n2)CC1,6.8581,6.516918,5.5547504
Cc1ncoc1-c1nnc(SCCCN2CCc3nc4ccc(C(F)(F)F)cn4c3CC2)n1C,5.561819,6.222843,5.6012883
N[C@H]1CCCN(c2ccnc(NC(=O)c3c[nH]c4ccc(-c5ccccc5F)nc34)c2)C1,6.601155,6.662218,6.466367
CCOc1cc(/C=C2\SC(=S)NC2=O)ccc1O,7.1682982,7.1122866,5.915734
Cc1ccc(Nc2c(-c3ccc(F)cc3)nc3n2CCN(C(=O)C(C)(C)N)C3)cc1,5.2398586,5.5991316,5.186288
COc1cccc(C(=O)Cn2c(=O)c3c(c(C#N)c(N4CCC[C@H](N)C4)n3Cc3ccccc3)n(C)c2=O)c1,6.7007923,6.693876,6.2083235
CO[C@H]1[C@H](N)C[C@H](c2ccncc2NC(=O)c2csc(-c3c(F)cccc3F)n2)C[C@@H]1C,7.5166235,7.1849313,6.199939
Cc1ccc2c(N3CCN(CCc4cccc5c4OCC(=O)N5C4CC4)CC3)cccc2n1,5.0208874,5.4283476,5.3664465
CN1CCc2cc(Cl)c(O)cc2[C@H]2c3cccc(Br)c3CC[C@@H]21,7.904084,9.349446,8.190626
Fc1ccc(OCCCN2CCN(c3ncccn3)CC2)cc1,5.2228203,5.779091,6.3050904
O[C@@H]1CCCN(c2ccncc2Nc2ncc3ccc(-c4ccccc4Cl)nn23)C1,6.0261774,7.269861,6.129579
COc1cc(CCN2CCN(CCc3ccc4c(c3)COC4=O)CC2)ccc1C#N,5.2909365,5.9392753,6.4538116
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,4.272895,5.5244336,5.8531113
O=C1CSC(c2cc(C(F)(F)F)cc(S(=O)(=O)N3CCN(C(=O)[C@@H]4C[C@H]4c4ccc(C(F)(F)F)cc4)CC3)c2)=N1,4.81131,6.1530824,6.4191904
CCC(=O)NC1CCc2ccc(CCN3CCN(c4nsc5ccccc45)CC3)cc21,6.938175,6.375991,6.6425533
CN(C)C(=O)C(N)c1ccc(C(=O)Nc2cc(-c3cccs3)ccc2N)cc1,4.8376355,5.6140327,4.9500146
Cc1cc(Oc2nccc3c2CCO3)ccc1-c1c(C)ncc(=O)n1C,5.800332,7.1242914,5.021966
Clc1ccc([C@]23CNC[C@H]2C3)cc1Cl,5.8132343,5.9788437,5.301258
CN1CCN=C1c1ccc(C(=O)N2CCN(S(=O)(=O)c3cc4ccc(Cl)cc4s3)CC2CC(=O)N2CCOCC2)cc1,6.0846987,6.069245,5.161961
C[C@@H]1C[C@H](c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cccc3F)n2)C[C@H](N)[C@@H]1NS(C)(=O)=O,6.9464035,7.7742615,6.094443
Cc1ccc(OC(=O)N(CC(=O)O)Cc2cccc(OCc3oc(-c4ccc(Cl)cc4)nc3C)c2)cc1,4.713828,5.2312193,4.7536974
CCc1cc(-c2nnc(NCCCN3CCCCC3)o2)ccc1NC(=O)c1ccccc1F,5.936674,5.9333773,4.8472414
Cc1ncnc(C)c1-c1cc(F)c(Oc2nccc3[nH]ccc23)cc1F,6.382776,7.6134496,5.973455
O=C(NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)N1CCCCC1CCO,4.720867,4.9242253,4.885347
Nc1oc2cc(CCCN3CCOCC3)cnc2c1C(=O)Nc1cnccc1N1C[C@@H](N)C[C@@H](C(F)(F)F)C1,7.532221,6.6656075,5.7649937
Cc1nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1N[C@H]1CCN(C(=O)OC(C)(C)C)C1,6.9836707,7.588969,5.813886
CN1CCN(Cc2ccc3c(c2)Cc2c(-c4csc(C#CCCc5ccccc5)c4)n[nH]c2-3)CC1,4.981272,5.7128177,5.9443865
Clc1ccc(Nc2nnc(Cc3ccncc3)c3ccccc23)cc1,4.520238,5.9596,5.9284625
CCc1oc(CCc2cc(N3CCOCC3)cc(NCC#N)n2)nc1C,5.747086,6.5648484,5.7387924
CCC(NCCCC[C@@H](Cc1cc(C)c(F)c(C)c1)C(=O)NO)c1ccc(F)cc1,5.399855,5.6080637,5.761021
C[C@@H]1Sc2ccccc2O[C@@H]1c1ccc(OCCCN2CCCC2)cc1,5.5184093,6.8002677,7.8982725
COc1cccc([C@@H](C)N2[C@@H]3CC[C@H]2C[C@H](Oc2cccc(C(N)=O)c2)C3)c1,8.182077,8.063007,8.598486
Cc1nc2ccccc2n1C1CC2CCC(C1)N2CCC1(c2ccccc2)CCN(C(=O)c2cccc(C(=O)NO)c2)CC1,5.0844736,5.3283577,4.321385
COC(=O)N(NC(=O)c1c(CC2CCN(C3CCOCC3)CC2)c(-c2ccccc2)nc2ccccc12)c1ccccc1,5.181665,5.672631,5.6824517
Nc1ccc(-c2ccncc2)nc1C(=O)Nc1cnccc1N1CCC[C@H](N)C1,8.292315,7.3915563,6.95053
C[C@@H]1C[C@H](N)C[C@H](c2ccncc2NC(=O)c2ccc(F)c3cc(N4CC[C@@H](C#N)C4)cnc23)C1,6.6801934,6.7863045,5.3265605
C[C@@H]1C[C@H](N)CN(c2ccncc2Nc2ncc3ccc(-c4c(F)cccc4F)nn23)C1,9.488924,7.136107,7.7262316
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5oncc5C[C@]4(C)[C@H]3CC[C@@]21C,6.04578,5.7891207,5.233043
Cc1ccc2c(-c3nnc(SCCCN4CCc5cc6c(cc5CC4)OCCN6)n3C)cccc2n1,5.6960273,6.232724,6.1288624
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccccc3F)c3ccccc32)CC1,7.4386306,7.483494,6.888418
Cc1cc(Oc2nccc3n[nH]cc23)ccc1-c1c(C)ncnc1C,6.109272,7.480952,5.5300713
Cc1cncc(-c2cn3c(-c4cccc(N5CCCNCC5)n4)ncc3cn2)n1,8.542411,6.745103,6.5021915
Cc1cc(N)cc(-c2ccncc2Nc2ncc3ccc(-c4c(F)cccc4F)nn23)c1,6.3242025,7.4784665,6.2823563
O=S(=O)(c1ccccc1)C1CC2(c3ccccc3)NC1CCC2OCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,4.4892983,5.9419312,6.4387965
CCc1nc2ccccc2c(=O)n1-c1ccc(OCCCN2CCCC2)cc1,5.962631,5.8771353,5.3639526
Cc1nc2nccc(-c3cc4c([nH]3)CCNC4=O)c2nc1NC(C)(C)C,8.519333,6.915602,6.794466
COc1ccc(-c2cnc3ccc(C(=O)Nc4cnccc4N4C[C@@H](N)[C@H](O)[C@@H](C5CC5)C4)nc3c2)cn1,6.632296,6.2416077,5.6280613
Fc1ccc2[nH]c(-c3ccccc3)c([C@@H]3CNCC[C@H]3F)c2c1,5.9925604,6.2215166,5.6360054
CC(Oc1ccc(S(C)(=O)=O)cc1C(=O)N1CCN(c2ccc(C#N)cc2)CC1)C(F)(F)F,4.911791,5.752597,5.026195
CNCc1ccc(Cl)cc1Oc1ccc(C)cc1,5.3841877,5.8622284,5.7374096
Cl.Oc1ccc2c(c1)C(c1ccccc1)CNCC2,6.3806157,6.963894,5.6451445
N[C@H]1Cn2c(nc3cnc(C(F)(F)F)cc32)C[C@@H]1c1cc(F)c(F)cc1F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F,3.765311,8.045986,4.1171446
Oc1cc2c(cc1O)[C@H]1c3ccc(F)nc3CN[C@@H]1CC2,6.8867316,6.791827,5.237426
NC1CCCN(c2cncc(-c3ccc4[nH]cc(-c5ccccc5F)c4c3)n2)C1,6.00093,6.218057,5.6079044
CN1CCOc2c(NCC3CCNCC3)nn3c(-c4cccc(OC(F)(F)F)c4)nnc3c21,6.3830857,6.3360806,5.388436
O=C(NCC1CCN(Cc2ccc(Br)nc2)CC1)c1cc(Cl)cc(Cl)c1,4.7231736,5.201254,5.7405148
Cc1ccc(Nc2c(-c3ccc(F)cc3)nc3n2CCN(C(=O)CN)C3)cc1,4.933633,5.2794304,4.9159627
NC(=O)c1ccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc2ccccc2)nc1,5.2987185,5.5740433,5.802642
COC1(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)CCN([C@]2(c3ccccc3)CC[C@@H](N3CCC4(CCOC4)CC3)CC2)C1=O,4.8090134,5.6031847,6.429327
Cc1cc(-c2nc(-c3ccc4cc(CCN5CCC[C@H]5C)ccc4n3)cs2)no1,5.7052574,6.3801255,5.8513865
